trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,77.14995999995153,77.14667781991884,23,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.16064399993047118]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,77.36290259996895,77.3462587799644,24,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.15732520003803074]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,77.56261559994891,77.54663847989868,25,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,77.84951809991617,77.84713871988933,26,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134, 0.12842369999270886]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786, 0.12843179993797094]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,78.09573409997392,78.08047491989564,27,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134, 0.12842369999270886, 0.1228782000252977]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786, 0.12843179993797094, 0.12288620008621365]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,78.32993869995698,78.3130371199455,28,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134, 0.12842369999270886, 0.1228782000252977, 0.12731400004122406]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786, 0.12843179993797094, 0.12288620008621365, 0.12731989996973425]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,78.49638229992706,78.47953997992444,29,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134, 0.12842369999270886, 0.1228782000252977, 0.12731400004122406, 0.2023914000019431]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786, 0.12843179993797094, 0.12288620008621365, 0.03584459994453937, 0.20239899994339794]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,78.72999049990904,78.71328491999301,30,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134, 0.12842369999270886, 0.1228782000252977, 0.12731400004122406, 0.2023914000019431, 0.22142479999456555]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786, 0.12843179993797094, 0.12288620008621365, 0.03584459994453937, 0.07113550009671599, 0.22143030003644526]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,78.9961997999344,78.97955048000439,31,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422, 0.16063759999815375, 0.15731810010038316, 0.18972779996693134, 0.12842369999270886, 0.1228782000252977, 0.12731400004122406, 0.2023914000019431, 0.22142479999456555, 0.20520800002850592]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.000269399955868721, 0.0001941000809893012, 0.02205080003477633, 0.1897352000232786, 0.12843179993797094, 0.12288620008621365, 0.03584459994453937, 0.07113550009671599, 0.021258900058455765, 0.2052132000681013]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,79.32905349996872,79.32905349996872,79.32905349996872,79.32905349996872,79.32905349996872,0,0,return,1.6952234000200406,0,0,0,0,0.32,return,1.604435299988836,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.97918109991588,82.06247789994814,stimuli/alien_stimuli/14.png,14,2,1,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,82.06247789994814,82.06247789994814,82.06247789994814,82.06247789994814,82.06247789994814,0,0,return,0.34559179993811995,0,0,0,0.16,0.08,return,0.24656210001558065,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.34615879994817,83.39630619995296,stimuli/alien_stimuli/14.png,14,2,2,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,83.39630619995296,83.39630619995296,83.39630619995296,83.39630619995296,83.39630619995296,0,0,return,0.27849429997149855,0,0,0,-0.08,0.08,return,0.2142580000218004,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.64636909996625,84.72944459994324,stimuli/alien_stimuli/14.png,14,2,3,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,84.72944459994324,84.72944459994324,84.72944459994324,84.72944459994324,84.72944459994324,0,0,return,1.8615863000741228,0,0,0,-0.16,0,return,1.7551730000413954,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5290551999351,87.6292624999769,stimuli/alien_stimuli/14.png,14,2,4,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,87.6292624999769,87.6292624999769,87.6292624999769,87.6292624999769,87.6292624999769,0,0,return,0.6300974999321625,0,0,0,0.16,0.32,return,0.5136768000666052,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1793280999409,89.26272809994407,stimuli/alien_stimuli/14.png,14,2,5,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,89.26272809994407,89.26272809994407,89.26272809994407,89.26272809994407,89.26272809994407,0,0,return,0.37875279993750155,0,0,0,-0.16,0.16,return,0.26835209992714226,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.57898869994096,90.66292109992355,stimuli/alien_stimuli/14.png,14,2,6,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,90.66292109992355,90.66292109992355,90.66292109992355,90.66292109992355,90.66292109992355,0,0,return,0.3120353000704199,0,0,0,0.16,0,return,0.2156947999028489,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.91254829999525,91.99664349993691,stimuli/alien_stimuli/14.png,14,2,7,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,91.99664349993691,91.99664349993691,91.99664349993691,91.99664349993691,91.99664349993691,0,0,return,0.24606999999377877,0,0,0,0,0.08,return,0.1340923000825569,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.17896249995101,93.26306919998024,stimuli/alien_stimuli/14.png,14,2,8,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,93.26306919998024,93.26306919998024,93.26306919998024,93.26306919998024,93.26306919998024,0,0,return,0.11162410001270473,0,0,0,0.16,0.24,return,0.009888799977488816,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.31309469998814,94.3965073999716,stimuli/alien_stimuli/14.png,14,2,9,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,94.3965073999716,94.3965073999716,94.3965073999716,94.3965073999716,94.3965073999716,0,0,return,0.2795288000488654,0,0,0,-0.08,0,return,0.17335319996345788,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.61278099997435,95.69590319995768,stimuli/alien_stimuli/14.png,14,2,10,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,95.69590319995768,95.69590319995768,95.69590319995768,95.69590319995768,95.69590319995768,0,0,return,0.3796060999156907,0,0,0,0.08,0,return,0.2785213999450207,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.01308930001687,97.096294799936,stimuli/alien_stimuli/14.png,14,2,11,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
