trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,98.49150470003951,98.47482983008959,23,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.07625019992701709]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,98.60788170003798,98.59165586999153,24,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.13930639997124672]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,98.79122410004493,98.77508756997996,25,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,99.01111239998136,99.00800493007992,26,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654, 0.09634389996062964]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308, 0.0963509000139311]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,99.21462179999799,99.20819912999869,27,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654, 0.09634389996062964, 0.09257580002304167]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308, 0.0963509000139311, 0.09258519997820258]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,99.41321510006674,99.40797253008932,28,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654, 0.09634389996062964, 0.09257580002304167, 0.09477700002025813]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308, 0.0963509000139311, 0.09258519997820258, 0.09478779998607934]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,99.56075629999395,99.558089160081,29,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654, 0.09634389996062964, 0.09257580002304167, 0.09477700002025813, 0.13037429994437844]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308, 0.0963509000139311, 0.09258519997820258, 0.09478779998607934, 0.1303804999915883]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,99.72495389997493,99.70810808006209,30,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654, 0.09634389996062964, 0.09257580002304167, 0.09477700002025813, 0.13037429994437844, 0.155120600014925]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308, 0.0963509000139311, 0.09258519997820258, 0.09478779998607934, 0.021727000013925135, 0.1551293000811711]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,99.92468340008054,99.90804857006297,31,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446, 0.07624299998860806, 0.13930100004654378, 0.1239811999257654, 0.09634389996062964, 0.09257580002304167, 0.09477700002025813, 0.13037429994437844, 0.155120600014925, 0.13765409996267408]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766, 0.00019950000569224358, 0.00018909992650151253, 0.12399069999810308, 0.0963509000139311, 0.09258519997820258, 0.09478779998607934, 0.021727000013925135, 0.020732600009068847, 0.1376604000106454]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,100.19114570005331,100.19114570005331,100.19114570005331,100.19114570005331,100.19114570005331,0,0,return,1.51020050002262,0,0,0,0,0.32,return,1.4310748999705538,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.65778950008098,102.77479120006319,stimuli/alien_stimuli/14.png,14,2,1,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,102.77479120006319,102.77479120006319,102.77479120006319,102.77479120006319,102.77479120006319,0,0,return,0.4118356000399217,0,0,0,0.16,0.08,return,0.27653289993759245,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.09137540007941,104.14068429998588,stimuli/alien_stimuli/14.png,14,2,2,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,104.14068429998588,104.14068429998588,104.14068429998588,104.14068429998588,104.14068429998588,0,0,return,0.4290699999546632,0,0,0,-0.08,0.08,return,0.3652533000567928,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5412803000072,105.6246122000739,stimuli/alien_stimuli/14.png,14,2,3,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,105.6246122000739,105.6246122000739,105.6246122000739,105.6246122000739,105.6246122000739,0,0,return,0.3445274999830872,0,0,0,-0.16,0,return,0.24391869991086423,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.90792000002693,107.05851220001932,stimuli/alien_stimuli/14.png,14,2,4,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,107.05851220001932,107.05851220001932,107.05851220001932,107.05851220001932,107.05851220001932,0,0,return,0.4286038000136614,0,0,0,0.16,0.32,return,0.2656461000442505,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.35782120004296,108.44537029997446,stimuli/alien_stimuli/14.png,14,2,5,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,108.44537029997446,108.44537029997446,108.44537029997446,108.44537029997446,108.44537029997446,0,0,return,0.36284689989406615,0,0,0,-0.16,0.16,return,0.24796959990635514,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.74134180007968,109.82478340005036,stimuli/alien_stimuli/14.png,14,2,6,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,109.82478340005036,109.82478340005036,109.82478340005036,109.82478340005036,109.82478340005036,0,0,return,0.3132162999827415,0,0,0,0.16,0,return,0.21473439992405474,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.07429909997154,111.15793159999885,stimuli/alien_stimuli/14.png,14,2,7,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,111.15793159999885,111.15793159999885,111.15793159999885,111.15793159999885,111.15793159999885,0,0,return,0.32868759997654706,0,0,0,0,0.08,return,0.21781740000005811,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.42469929996878,112.50777879997622,stimuli/alien_stimuli/14.png,14,2,8,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,112.50777879997622,112.50777879997622,112.50777879997622,112.50777879997622,112.50777879997622,0,0,return,0.34507789998315275,0,0,0,0.16,0.24,return,0.2402671999298036,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.79124260006938,113.89333890005946,stimuli/alien_stimuli/14.png,14,2,9,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,113.89333890005946,113.89333890005946,113.89333890005946,113.89333890005946,113.89333890005946,0,0,return,0.3966158999828622,0,0,0,-0.08,0,return,0.27845320000778884,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.20787180005573,115.29110140004195,stimuli/alien_stimuli/14.png,14,2,10,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,115.29110140004195,115.29110140004195,115.29110140004195,115.29110140004195,115.29110140004195,0,0,return,0.296239799936302,0,0,0,0.08,0,return,0.19351830007508397,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.52455760003068,116.60777830006555,stimuli/alien_stimuli/14.png,14,2,11,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
