trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,30.16871680004988,30.170105510018765,23,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.4158033999847248]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,30.636759100016207,30.619411690067498,24,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.45611209992785007]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,31.13662910007406,31.119518290064295,25,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,31.45346350001637,31.436516410065813,26,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615, 0.11099930002819747]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137, 0.11101270001381636]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,31.669749499997124,31.652988910069688,27,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615, 0.11099930002819747, 0.18782190000638366]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137, 0.11101270001381636, 0.18783029995393008]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,31.954622099990956,31.952703610039315,28,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615, 0.11099930002819747, 0.18782190000638366, 0.5323030999861658]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137, 0.11101270001381636, 0.3631784999743104, 0.5323180999839678]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,32.538865600014105,32.537854120088745,29,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615, 0.11099930002819747, 0.18782190000638366, 0.5323030999861658, 0.18006769998464733]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137, 0.11101270001381636, 0.3631784999743104, 0.014384199981577694, 0.18007460003718734]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,32.75274020002689,32.73706636005082,30,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615, 0.11099930002819747, 0.18782190000638366, 0.5323030999861658, 0.18006769998464733, 0.27072770008817315]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137, 0.11101270001381636, 0.3631784999743104, 0.014384199981577694, 0.05302170000504702, 0.2707364000380039]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,33.069436399964616,33.05323619002011,31,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272, 0.4157950999215245, 0.45610349997878075, 0.20837269991170615, 0.11099930002819747, 0.18782190000638366, 0.5323030999861658, 0.18006769998464733, 0.27072770008817315, 0.2882144999457523]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.23247209994588047, 0.022944799973629415, 0.05776899994816631, 0.2083814999787137, 0.11101270001381636, 0.3631784999743104, 0.014384199981577694, 0.05302170000504702, 0.08761339995544404, 0.28822400001809]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,33.484761200030334,33.484761200030334,33.484761200030334,33.484761200030334,33.484761200030334,0,0,return,1.2280852999538183,0,0,0,0,0.32,return,1.144661400001496,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.66949660005048,35.7525720000267,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,35.7525720000267,35.7525720000267,35.7525720000267,35.7525720000267,35.7525720000267,0,0,return,0.24511340004391968,0,0,0,0.16,0.08,return,0.14694310002960265,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9361540999962,36.987393200048245,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,36.987393200048245,36.987393200048245,36.987393200048245,36.987393200048245,36.987393200048245,0,0,return,0.24571509996894747,0,0,0,-0.08,0.08,return,0.1678119000280276,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.20344650000334,38.28651810006704,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,38.28651810006704,38.28651810006704,38.28651810006704,38.28651810006704,38.28651810006704,0,0,return,0.26158479996956885,0,0,0,-0.16,0,return,0.15619480004534125,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.486083499970846,39.602981799980626,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,39.602981799980626,39.602981799980626,39.602981799980626,39.602981799980626,39.602981799980626,0,0,return,0.31322929996531457,0,0,0,0.16,0.32,return,0.17126410000491887,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.81929100002162,40.87158629996702,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,40.87158629996702,40.87158629996702,40.87158629996702,40.87158629996702,40.87158629996702,0,0,return,0.1464030999923125,0,0,0,-0.16,0.16,return,0.07892110000830144,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.98644290002994,42.070026400033385,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,42.070026400033385,42.070026400033385,42.070026400033385,42.070026400033385,42.070026400033385,0,0,return,0.3121083000442013,0,0,0,0.16,0,return,0.20509609999135137,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.319299199967645,43.38570189999882,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,43.38570189999882,43.38570189999882,43.38570189999882,43.38570189999882,43.38570189999882,0,0,return,0.26321769994683564,0,0,0,0,0.08,return,0.1802971001015976,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.60280820005573,44.68595439998899,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,44.68595439998899,44.68595439998899,44.68595439998899,44.68595439998899,44.68595439998899,0,0,return,0.11346969997975975,0,0,0,0.16,0.24,return,0.005247500026598573,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.73597410006914,45.835184299969114,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,45.835184299969114,45.835184299969114,45.835184299969114,45.835184299969114,45.835184299969114,0,0,return,0.26239620009437203,0,0,0,-0.08,0,return,0.14443149999715388,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.01956970000174,47.11960320000071,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,47.11960320000071,47.11960320000071,47.11960320000071,47.11960320000071,47.11960320000071,0,0,return,0.280002300045453,0,0,0,0.08,0,return,0.1653138999827206,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.32000920001883,48.40316710004117,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
