trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,33.90735550003592,33.90629522003,23,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.2000527000054717]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,34.15573570004199,34.13968117999611,24,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.2564733999315649]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,34.45624249998946,34.43950818000594,25,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.2411502000177279]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,34.79095220007002,34.78979071999201,26,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337, 0.2124649001052603]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.014044700074009597, 0.21247450006194413]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,35.12469650001731,35.10628382001305,27,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337, 0.2124649001052603, 0.1723404999356717]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.014044700074009597, 0.00023939996026456356, 0.17234649998135865]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,35.38934660004452,35.389793219987766,28,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337, 0.2124649001052603, 0.1723404999356717, 0.31409050000365824]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.014044700074009597, 0.00023939996026456356, 0.014184199972078204, 0.3140981000615284]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,35.758374899975024,35.75568924008403,29,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337, 0.2124649001052603, 0.1723404999356717, 0.31409050000365824, 0.29627300007268786]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.014044700074009597, 0.00023939996026456356, 0.014184199972078204, 0.07862350007053465, 0.2962826000293717]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,36.08915250003338,36.07280912001151,30,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337, 0.2124649001052603, 0.1723404999356717, 0.31409050000365824, 0.29627300007268786, 0.3022640999406576]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.014044700074009597, 0.00023939996026456356, 0.014184199972078204, 0.07862350007053465, 0.11862629989627749, 0.3022711999947205]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,36.44005640002433,36.42223308001412,31,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105, 0.2000453999498859, 0.25646589999087155, 0.2411436999682337, 0.2124649001052603, 0.1723404999356717, 0.31409050000365824, 0.29627300007268786, 0.3022640999406576, 0.2689857000950724]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.00019910000264644623, 0.07275079993996769, 0.07372290000785142, 0.014044700074009597, 0.00023939996026456356, 0.014184199972078204, 0.07862350007053465, 0.11862629989627749, 0.06911670009139925, 0.2689927000319585]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,36.85581139998976,36.85581139998976,36.85581139998976,36.85581139998976,36.85581139998976,0,0,return,5.312957499991171,0,0,0,0,0.32,return,5.2152286999626085,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.10593830002472,43.18910469999537,stimuli/alien_stimuli/14.png,14,2,1,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,43.18910469999537,43.18910469999537,43.18910469999537,43.18910469999537,43.18910469999537,0,0,return,0.34631479997187853,0,0,0,0.16,0.08,return,0.24891279998701066,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.473643200006336,44.539391400059685,stimuli/alien_stimuli/14.png,14,2,2,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,44.539391400059685,44.539391400059685,44.539391400059685,44.539391400059685,44.539391400059685,0,0,return,0.09579980000853539,0,0,0,-0.08,0.08,return,0.014982599997892976,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.60593100008555,45.6889745000517,stimuli/alien_stimuli/14.png,14,2,3,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,45.6889745000517,45.6889745000517,45.6889745000517,45.6889745000517,45.6889745000517,0,0,return,0.12976589996833354,0,0,0,-0.16,0,return,0.03211469994857907,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.75526270002592,46.85538099997211,stimuli/alien_stimuli/14.png,14,2,4,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,46.85538099997211,46.85538099997211,46.85538099997211,46.85538099997211,46.85538099997211,0,0,return,0.5470528000732884,0,0,0,0.16,0.32,return,0.4206852000206709,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.32212010002695,48.376166800037026,stimuli/alien_stimuli/14.png,14,2,5,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,48.376166800037026,48.376166800037026,48.376166800037026,48.376166800037026,48.376166800037026,0,0,return,1.046394299948588,0,0,0,-0.16,0.16,return,0.9647519000573084,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.38898200006224,50.47320460004266,stimuli/alien_stimuli/14.png,14,2,6,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,50.47320460004266,50.47320460004266,50.47320460004266,50.47320460004266,50.47320460004266,0,0,return,0.2626091999700293,0,0,0,0.16,0,return,0.15907379996497184,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.67242870002519,51.75600980001036,stimuli/alien_stimuli/14.png,14,2,7,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,51.75600980001036,51.75600980001036,51.75600980001036,51.75600980001036,51.75600980001036,0,0,return,0.26257610006723553,0,0,0,0,0.08,return,0.1616920999949798,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.95517730002757,53.03897540003527,stimuli/alien_stimuli/14.png,14,2,8,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,53.03897540003527,53.03897540003527,53.03897540003527,53.03897540003527,53.03897540003527,0,0,return,0.24609550007153302,0,0,0,0.16,0.24,return,0.14675239997450262,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.22249529999681,54.322442100034095,stimuli/alien_stimuli/14.png,14,2,9,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,54.322442100034095,54.322442100034095,54.322442100034095,54.322442100034095,54.322442100034095,0,0,return,39.446608099970035,0,0,0,-0.08,0,return,39.32127080007922,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.68805500003509,94.77125029999297,stimuli/alien_stimuli/14.png,14,2,10,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,94.77125029999297,94.77125029999297,94.77125029999297,94.77125029999297,94.77125029999297,0,0,return,0.3456004000036046,0,0,0,0.08,0,return,0.24973439995665103,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.05568640003912,96.17189460003283,stimuli/alien_stimuli/14.png,14,2,11,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
