trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,45.45045700005721,45.43383856007131,23,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.09282919997349381]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,45.58313200005796,45.56651564006461,24,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.14117919991258532]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,45.76663389999885,45.74990324006649,25,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,46.0332761000609,46.01707776001422,26,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593, 0.06976659991778433]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318, 0.06977659999392927]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,46.21647099999245,46.20047296007397,27,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593, 0.06976659991778433, 0.07320649991743267]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318, 0.06977659999392927, 0.07321539998520166]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,46.400234000058845,46.3837279601139,28,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593, 0.06976659991778433, 0.07320649991743267, 0.09390199999324977]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318, 0.06977659999392927, 0.07321539998520166, 0.09391130006406456]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,46.53188869997393,46.533100120024756,29,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593, 0.06976659991778433, 0.07320649991743267, 0.09390199999324977, 0.15080479998141527]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318, 0.06977659999392927, 0.07321539998520166, 0.00020399992354214191, 0.15081539994571358]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,46.71644049999304,46.699854660080746,30,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593, 0.06976659991778433, 0.07320649991743267, 0.09390199999324977, 0.15080479998141527, 0.15292010002303869]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318, 0.06977659999392927, 0.07321539998520166, 0.00020399992354214191, 0.00023170001804828644, 0.15292779996525496]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,46.91675450000912,46.90006104001077,31,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146, 0.09282119991257787, 0.14117209997493774, 0.15886540000792593, 0.06976659991778433, 0.07320649991743267, 0.09390199999324977, 0.15080479998141527, 0.15292010002303869, 0.13813780003692955]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329, 0.00020169990602880716, 0.00018480001017451286, 0.15887280006427318, 0.06977659999392927, 0.07321539998520166, 0.00020399992354214191, 0.00023170001804828644, 0.15292779996525496, 0.13814499997533858]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,47.21684340003412,47.21684340003412,47.21684340003412,47.21684340003412,47.21684340003412,0,0,return,0.8798391000600532,0,0,0,0,0.32,return,0.7547332000685856,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.016041000024416,49.11624280002434,stimuli/alien_stimuli/14.png,14,2,1,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,49.11624280002434,49.11624280002434,49.11624280002434,49.11624280002434,49.11624280002434,0,0,return,0.377113499911502,0,0,0,0.16,0.08,return,0.2542708000401035,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.41584450006485,50.4653581000166,stimuli/alien_stimuli/14.png,14,2,2,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,50.4653581000166,50.4653581000166,50.4653581000166,50.4653581000166,50.4653581000166,0,0,return,0.36279340006876737,0,0,0,-0.08,0.08,return,0.2925393999321386,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.799459300003946,51.89967670000624,stimuli/alien_stimuli/14.png,14,2,3,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,51.89967670000624,51.89967670000624,51.89967670000624,51.89967670000624,51.89967670000624,0,0,return,0.730155500001274,0,0,0,-0.16,0,return,0.6127936999546364,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.54976339999121,53.700186599977314,stimuli/alien_stimuli/14.png,14,2,4,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,53.700186599977314,53.700186599977314,53.700186599977314,53.700186599977314,53.700186599977314,0,0,return,0.3947771000675857,0,0,0,0.16,0.32,return,0.21847329998854548,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.96637510007713,55.03337050008122,stimuli/alien_stimuli/14.png,14,2,5,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,55.03337050008122,55.03337050008122,55.03337050008122,55.03337050008122,55.03337050008122,0,0,return,0.32899940002243966,0,0,0,-0.16,0.16,return,0.2407791999867186,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.31621070008259,56.400309000047855,stimuli/alien_stimuli/14.png,14,2,6,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,56.400309000047855,56.400309000047855,56.400309000047855,56.400309000047855,56.400309000047855,0,0,return,0.34540250001009554,0,0,0,0.16,0,return,0.24688049999531358,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.68300010007806,57.766837700037286,stimuli/alien_stimuli/14.png,14,2,7,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,57.766837700037286,57.766837700037286,57.766837700037286,57.766837700037286,57.766837700037286,0,0,return,0.22856319998390973,0,0,0,0,0.08,return,0.13165580003987998,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.933149600052275,59.016385499970056,stimuli/alien_stimuli/14.png,14,2,8,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,59.016385499970056,59.016385499970056,59.016385499970056,59.016385499970056,59.016385499970056,0,0,return,0.18047629995271564,0,0,0,0.16,0.24,return,0.07456879992969334,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.13267970003653,60.23331150005106,stimuli/alien_stimuli/14.png,14,2,9,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,60.23331150005106,60.23331150005106,60.23331150005106,60.23331150005106,60.23331150005106,0,0,return,0.1952090000268072,0,0,0,-0.08,0,return,0.07356199994683266,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.349792500026524,61.43294770002831,stimuli/alien_stimuli/14.png,14,2,10,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,61.43294770002831,61.43294770002831,61.43294770002831,61.43294770002831,61.43294770002831,0,0,return,0.19579749996773899,0,0,0,0.08,0,return,0.09750339994207025,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.56622130004689,62.6666777000064,stimuli/alien_stimuli/14.png,14,2,11,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
