trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio23.wav,47.06245269998908,47.0620297400048,23,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.06440460006706417]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio24.wav,47.1781402999768,47.161842259997506,24,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio25.wav,47.34528909996152,47.328214860009034,25,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio26.wav,47.96489249996375,47.96175354002044,26,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218, 0.07772570010274649]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401, 0.07773310004267842]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio27.wav,48.161990299937315,48.14509334000759,27,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218, 0.07772570010274649, 0.0875061999540776]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401, 0.07773310004267842, 0.08751380001194775]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio28.wav,48.34602179995272,48.34470374002122,28,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218, 0.07772570010274649, 0.0875061999540776, 0.08109089999925345]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401, 0.07773310004267842, 0.08751380001194775, 0.08109920006245375]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio29.wav,48.478585400036536,48.46147835995071,29,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218, 0.07772570010274649, 0.0875061999540776, 0.08109089999925345, 0.12065339996479452]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401, 0.07773310004267842, 0.08751380001194775, 0.08109920006245375, 0.12066030001733452]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio30.wav,48.62879809993319,48.611960439989346,30,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218, 0.07772570010274649, 0.0875061999540776, 0.08109089999925345, 0.12065339996479452, 0.5058152000419796]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401, 0.07773310004267842, 0.08751380001194775, 0.08109920006245375, 0.12066030001733452, 0.5058227999834344]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio31.wav,49.178736399975605,49.16173836002127,31,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705, 0.06439740001223981, 0.12386439996771514, 0.5241672999691218, 0.07772570010274649, 0.0875061999540776, 0.08109089999925345, 0.12065339996479452, 0.5058152000419796, 0.12244450009893626]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356, 0.00019609997980296612, 0.1238708000164479, 0.5241727000102401, 0.07773310004267842, 0.08751380001194775, 0.08109920006245375, 0.12066030001733452, 0.5058227999834344, 0.12245170003734529]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,49.428444399964064,49.428444399964064,49.428444399964064,49.428444399964064,49.428444399964064,0,0,return,1.0632129999576136,0,0,0,0,-0.08,return,0.9721262999810278,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.445284600020386,51.54541409993544,stimuli/alien_stimuli/14.png,14,2,1,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,51.54541409993544,51.54541409993544,51.54541409993544,51.54541409993544,51.54541409993544,0,0,return,0.4783297999529168,0,0,0,0.16,-0.32,return,0.35921619995497167,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.945151099935174,53.013419799972326,stimuli/alien_stimuli/14.png,14,2,2,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,53.013419799972326,53.013419799972326,53.013419799972326,53.013419799972326,53.013419799972326,0,0,return,0.3120440000202507,0,0,0,-0.08,-0.32,return,0.22015029995236546,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.2787282000063,54.37889759999234,stimuli/alien_stimuli/14.png,14,2,3,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,54.37889759999234,54.37889759999234,54.37889759999234,54.37889759999234,54.37889759999234,0,0,return,0.3954395999899134,0,0,0,-0.16,-0.4,return,0.2708335000788793,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.69543329998851,55.79559979995247,stimuli/alien_stimuli/14.png,14,2,4,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,55.79559979995247,55.79559979995247,55.79559979995247,55.79559979995247,55.79559979995247,0,0,return,0.39573790004942566,0,0,0,0.16,-0.08,return,0.2724121999926865,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.1122858999297,57.179468599963,stimuli/alien_stimuli/14.png,14,2,5,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,57.179468599963,57.179468599963,57.179468599963,57.179468599963,57.179468599963,0,0,return,0.3463542000390589,0,0,0,-0.16,-0.24,return,0.25557819998357445,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.478844100027345,58.61124130000826,stimuli/alien_stimuli/14.png,14,2,6,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,58.61124130000826,58.61124130000826,58.61124130000826,58.61124130000826,58.61124130000826,0,0,return,0.3790856000268832,0,0,0,0.16,-0.4,return,0.22345260006841272,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.87872629996855,59.96178030001465,stimuli/alien_stimuli/14.png,14,2,7,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,59.96178030001465,59.96178030001465,59.96178030001465,59.96178030001465,59.96178030001465,0,0,return,0.2969765999587253,0,0,0,0,-0.32,return,0.196146700065583,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.19524549995549,61.295491299941204,stimuli/alien_stimuli/14.png,14,2,8,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,61.295491299941204,61.295491299941204,61.295491299941204,61.295491299941204,61.295491299941204,0,0,return,0.3461423000553623,0,0,0,0.16,-0.16,return,0.22609280003234744,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.561769300024025,62.6617447999306,stimuli/alien_stimuli/14.png,14,2,9,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,62.6617447999306,62.6617447999306,62.6617447999306,62.6617447999306,62.6617447999306,0,0,return,0.32850950001738966,0,0,0,-0.08,-0.4,return,0.21130770002491772,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.91166109999176,64.01208010001574,stimuli/alien_stimuli/14.png,14,2,10,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,64.01208010001574,64.01208010001574,64.01208010001574,64.01208010001574,64.01208010001574,0,0,return,0.3642580999294296,0,0,0,0.08,-0.4,return,0.24057529994752258,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.29506919998676,65.39515679993201,stimuli/alien_stimuli/14.png,14,2,11,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
