trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio23.wav,38.612490199971944,38.6120099601103,23,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio24.wav,38.67929769994225,38.66249653999694,24,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio25.wav,38.82893009996042,38.812663040007465,25,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio26.wav,39.0299648999935,39.02939464012161,26,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994, 0.01976319996174425]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752, 0.01977380004245788]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio27.wav,39.16222820000257,39.14664636005182,27,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994, 0.01976319996174425, 0.03589800000190735]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752, 0.01977380004245788, 0.03590570006053895]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio28.wav,39.31278709997423,39.296136360033415,28,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994, 0.01976319996174425, 0.03589800000190735, 0.04237659997306764]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752, 0.01977380004245788, 0.03590570006053895, 0.04238269990310073]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio29.wav,39.39596670004539,39.37890974001493,29,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994, 0.01976319996174425, 0.03589800000190735, 0.04237659997306764, 0.08808780007530004]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752, 0.01977380004245788, 0.03590570006053895, 0.04238269990310073, 0.08809430000837892]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio30.wav,39.51215039996896,39.49541585997213,30,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994, 0.01976319996174425, 0.03589800000190735, 0.04237659997306764, 0.08808780007530004, 0.1239460000069812]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752, 0.01977380004245788, 0.03590570006053895, 0.04238269990310073, 0.0001884999219328165, 0.12395289994310588]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio31.wav,39.6786711999448,39.6789704200346,31,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806, 0.017433800036087632, 0.10463750001508743, 0.08947700005955994, 0.01976319996174425, 0.03589800000190735, 0.04237659997306764, 0.08808780007530004, 0.1239460000069812, 0.2147034000372514]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955, 0.01744020008482039, 0.10464759997557849, 0.08948409999720752, 0.01977380004245788, 0.03590570006053895, 0.04238269990310073, 0.0001884999219328165, 0.12395289994310588, 0.2147108999779448]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,40.04612630000338,40.04612630000338,40.04612630000338,40.04612630000338,40.04612630000338,0,0,return,0.9278434000443667,0,0,0,0,-0.08,return,0.8227225000737235,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.91196840000339,42.045954899978824,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,42.045954899978824,42.045954899978824,42.045954899978824,42.045954899978824,42.045954899978824,0,0,return,0.3786054999800399,0,0,0,0.16,-0.32,return,0.22350209997966886,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.312319900025614,43.39541510003619,stimuli/alien_stimuli/14.png,14,2,2,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,43.39541510003619,43.39541510003619,43.39541510003619,43.39541510003619,43.39541510003619,0,0,return,0.39609220006968826,0,0,0,-0.08,-0.32,return,0.29091529990546405,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.72921839996707,44.82979740004521,stimuli/alien_stimuli/14.png,14,2,3,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,44.82979740004521,44.82979740004521,44.82979740004521,44.82979740004521,44.82979740004521,0,0,return,0.3428380999248475,0,0,0,-0.16,-0.4,return,0.22968459990806878,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.095821899943985,46.19568739994429,stimuli/alien_stimuli/14.png,14,2,4,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,46.19568739994429,46.19568739994429,46.19568739994429,46.19568739994429,46.19568739994429,0,0,return,0.3129414999857545,0,0,0,0.16,-0.08,return,0.19763599999714643,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.428691099979915,47.49565239995718,stimuli/alien_stimuli/14.png,14,2,5,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,47.49565239995718,47.49565239995718,47.49565239995718,47.49565239995718,47.49565239995718,0,0,return,0.29461139999330044,0,0,0,-0.16,-0.24,return,0.20308649993967265,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.745121699990705,48.82971099996939,stimuli/alien_stimuli/14.png,14,2,6,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,48.82971099996939,48.82971099996939,48.82971099996939,48.82971099996939,48.82971099996939,0,0,return,0.31183520006015897,0,0,0,0.16,-0.4,return,0.20935310004279017,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.07877979998011,50.145323700038716,stimuli/alien_stimuli/14.png,14,2,7,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,50.145323700038716,50.145323700038716,50.145323700038716,50.145323700038716,50.145323700038716,0,0,return,0.2961529999738559,0,0,0,0,-0.32,return,0.21382940001785755,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.39531859999988,51.479218199965544,stimuli/alien_stimuli/14.png,14,2,8,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,51.479218199965544,51.479218199965544,51.479218199965544,51.479218199965544,51.479218199965544,0,0,return,0.31231900001876056,0,0,0,0.16,-0.16,return,0.21045279991813004,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.728866299963556,52.81205619999673,stimuli/alien_stimuli/14.png,14,2,9,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,52.81205619999673,52.81205619999673,52.81205619999673,52.81205619999673,52.81205619999673,0,0,return,0.2116764000384137,0,0,0,-0.08,-0.4,return,0.11199779994785786,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9621957000345,54.04575020004995,stimuli/alien_stimuli/14.png,14,2,10,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,54.04575020004995,54.04575020004995,54.04575020004995,54.04575020004995,54.04575020004995,0,0,return,0.29516550002153963,0,0,0,0.08,-0.4,return,0.18753200001083314,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.27858629997354,55.37867580004968,stimuli/alien_stimuli/14.png,14,2,11,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
