trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,38.92915039998479,38.91159122991375,23,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.07143540005199611]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,39.049572800053284,39.04509016000666,24,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.34407839993946254]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,39.46214250009507,39.44553616004996,25,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,39.744688800070435,39.744829220045354,26,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492, 0.06532019982114434]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996, 0.06532929977402091]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,39.94514339999296,39.92828692011535,27,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492, 0.06532019982114434, 0.2241557000670582]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996, 0.06532929977402091, 0.22416460001841187]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,40.28103880002163,40.27890332001261,28,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492, 0.06532019982114434, 0.2241557000670582, 0.09476589993573725]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996, 0.06532929977402091, 0.22416460001841187, 0.09477510000579059]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,40.44578870013356,40.428620260115714,29,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492, 0.06532019982114434, 0.2241557000670582, 0.09476589993573725, 0.359122300054878]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996, 0.06532929977402091, 0.22416460001841187, 0.20880190003663301, 0.35912890010513365]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,40.83106940006837,40.82862506997771,30,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492, 0.06532019982114434, 0.2241557000670582, 0.09476589993573725, 0.359122300054878, 0.21139409998431802]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996, 0.06532929977402091, 0.22416460001841187, 0.20880190003663301, 0.0443722999189049, 0.21140170004218817]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,41.098427900113165,41.095085060130806,31,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074, 0.07142759999260306, 0.34406969998963177, 0.17003909987397492, 0.06532019982114434, 0.2241557000670582, 0.09476589993573725, 0.359122300054878, 0.21139409998431802, 0.34462720016017556]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175, 0.014426299836486578, 0.0002626997884362936, 0.1700459998100996, 0.06532929977402091, 0.22416460001841187, 0.20880190003663301, 0.0443722999189049, 0.0002177001442760229, 0.34463550010696054]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,41.57844360009767,41.57844360009767,41.57844360009767,41.57844360009767,41.57844360009767,0,0,return,1.1132676999550313,0,0,0,0,0.32,return,1.026195399928838,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.64531520009041,43.72869330015965,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,43.72869330015965,43.72869330015965,43.72869330015965,43.72869330015965,43.72869330015965,0,0,return,0.2626242998521775,0,0,0,0.16,0.08,return,0.165832000086084,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.92880520015024,44.99560240004212,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,44.99560240004212,44.99560240004212,44.99560240004212,44.99560240004212,44.99560240004212,0,0,return,0.16401359997689724,0,0,0,-0.08,0.08,return,0.07224749983288348,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.11212860001251,46.228439500089735,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,46.228439500089735,46.228439500089735,46.228439500089735,46.228439500089735,46.228439500089735,0,0,return,0.2455504999961704,0,0,0,-0.16,0,return,0.11197909992188215,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.37850270001218,47.49547730013728,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,47.49547730013728,47.49547730013728,47.49547730013728,47.49547730013728,47.49547730013728,0,0,return,0.21309259999543428,0,0,0,0.16,0.32,return,0.07036940008401871,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.61188930016942,48.68329529999755,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,48.68329529999755,48.68329529999755,48.68329529999755,48.68329529999755,48.68329529999755,0,0,return,0.20849630003795028,0,0,0,-0.16,0.16,return,0.1141405999660492,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.84539090003818,49.92868550005369,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,49.92868550005369,49.92868550005369,49.92868550005369,49.92868550005369,49.92868550005369,0,0,return,0.12815960007719696,0,0,0,0.16,0,return,0.018189300084486604,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.99473959999159,51.07861760002561,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,51.07861760002561,51.07861760002561,51.07861760002561,51.07861760002561,51.07861760002561,0,0,return,0.19651759997941554,0,0,0,0,0.08,return,0.08609790005721152,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.21181100001559,52.295821900013834,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,52.295821900013834,52.295821900013834,52.295821900013834,52.295821900013834,52.295821900013834,0,0,return,0.49692409997805953,0,0,0,0.16,0.24,return,0.3994342000223696,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.728803700068966,53.81278660008684,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,53.81278660008684,53.81278660008684,53.81278660008684,53.81278660008684,53.81278660008684,0,0,return,0.17963350005447865,0,0,0,-0.08,0,return,0.06860060011968017,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.928398200077936,55.01210300019011,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,55.01210300019011,55.01210300019011,55.01210300019011,55.01210300019011,55.01210300019011,0,0,return,0.16284190001897514,0,0,0,0.08,0,return,0.06463409983552992,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.11158649995923,56.195674600079656,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
