trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio23.wav,30.560029899934307,30.561455659905917,23,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio24.wav,30.625789099955,30.610045239923057,24,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio25.wav,30.759072299930267,30.742798839940225,25,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio26.wav,30.928099900018424,30.9258528599632,26,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579, 0.1116901000496]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594, 0.11169900000095367]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio27.wav,31.15892439999152,31.14227775995387,27,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579, 0.1116901000496, 0.041817400022409856]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594, 0.11169900000095367, 0.04182450007647276]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio28.wav,31.29265239997767,31.292591059918053,28,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579, 0.1116901000496, 0.041817400022409856, 0.049028499983251095]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594, 0.11169900000095367, 0.04182450007647276, 0.04903769993688911]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio29.wav,31.393113199970685,31.375931539933664,29,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579, 0.1116901000496, 0.041817400022409856, 0.049028499983251095, 0.05609470000490546]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594, 0.11169900000095367, 0.04182450007647276, 0.04903769993688911, 0.05610460008028895]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio30.wav,31.476318200002424,31.459396160021427,30,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579, 0.1116901000496, 0.041817400022409856, 0.049028499983251095, 0.05609470000490546, 0.4875444999197498]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594, 0.11169900000095367, 0.04182450007647276, 0.04903769993688911, 0.05610460008028895, 0.4875513999722898]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio31.wav,32.0092073000269,31.99230733992299,31,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426, 0.015091900015249848, 0.08908369997516274, 0.07487989997025579, 0.1116901000496, 0.041817400022409856, 0.049028499983251095, 0.05609470000490546, 0.4875444999197498, 0.0873516999417916]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703, 0.015100099961273372, 0.08909110003151, 0.07488750002812594, 0.11169900000095367, 0.04182450007647276, 0.04903769993688911, 0.05610460008028895, 0.4875513999722898, 0.08735789998900145]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,32.22591659997124,32.22591659997124,32.22591659997124,32.22591659997124,32.22591659997124,0,0,return,0.8135467999381945,0,0,0,0,-0.08,return,0.7246955999871716,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.99227239994798,34.0927468999289,stimuli/alien_stimuli/14.png,14,2,1,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,34.0927468999289,34.0927468999289,34.0927468999289,34.0927468999289,34.0927468999289,0,0,return,0.31202930002473295,0,0,0,0.16,-0.32,return,0.18764749995898455,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.32589300000109,35.376557099982165,stimuli/alien_stimuli/14.png,14,2,2,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,35.376557099982165,35.376557099982165,35.376557099982165,35.376557099982165,35.376557099982165,0,0,return,0.26364989997819066,0,0,0,-0.08,-0.32,return,0.18675779993645847,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.60932719998527,36.6924559000181,stimuli/alien_stimuli/14.png,14,2,3,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,36.6924559000181,36.6924559000181,36.6924559000181,36.6924559000181,36.6924559000181,0,0,return,0.2615432000020519,0,0,0,-0.16,-0.4,return,0.16223130002617836,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.89290440001059,37.99305849999655,stimuli/alien_stimuli/14.png,14,2,4,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,37.99305849999655,37.99305849999655,37.99305849999655,37.99305849999655,37.99305849999655,0,0,return,0.17850499995984137,0,0,0,0.16,-0.08,return,0.06396659999154508,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.09221529995557,39.160033499938436,stimuli/alien_stimuli/14.png,14,2,5,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,39.160033499938436,39.160033499938436,39.160033499938436,39.160033499938436,39.160033499938436,0,0,return,0.16256099997553974,0,0,0,-0.16,-0.24,return,0.08309889992233366,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2756024999544,40.35994579992257,stimuli/alien_stimuli/14.png,14,2,6,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,40.35994579992257,40.35994579992257,40.35994579992257,40.35994579992257,40.35994579992257,0,0,return,0.09611170005518943,0,0,0,0.16,-0.4,return,0.0011142999865114689,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.39268459996674,41.4587333999807,stimuli/alien_stimuli/14.png,14,2,7,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,41.4587333999807,41.4587333999807,41.4587333999807,41.4587333999807,41.4587333999807,0,0,return,0.18051520001608878,0,0,0,0,-0.32,return,0.08820679993368685,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.592685299925506,42.69266840000637,stimuli/alien_stimuli/14.png,14,2,8,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,42.69266840000637,42.69266840000637,42.69266840000637,42.69266840000637,42.69266840000637,0,0,return,0.16212270001415163,0,0,0,0.16,-0.16,return,0.0496779999230057,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.77618759998586,43.85937229997944,stimuli/alien_stimuli/14.png,14,2,9,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,43.85937229997944,43.85937229997944,43.85937229997944,43.85937229997944,43.85937229997944,0,0,return,0.26329530007205904,0,0,0,-0.08,-0.4,return,0.16103940003085881,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.05879639997147,45.143334900029004,stimuli/alien_stimuli/14.png,14,2,10,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,45.143334900029004,45.143334900029004,45.143334900029004,45.143334900029004,45.143334900029004,0,0,return,0.162309099920094,0,0,0,0.08,-0.4,return,0.05529199994634837,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.243062200024724,46.32520800002385,stimuli/alien_stimuli/14.png,14,2,11,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
