trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,42.45451970002614,42.437540080002506,23,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.04035699996165931]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,42.53763929998968,42.52118152000475,24,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.15632340009324253]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,42.77105250000022,42.7545633999398,25,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,43.05977699998766,43.05448588002473,26,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577, 0.07623909995891154]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577, 0.07624669990036637]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,43.255219999933615,43.23775667995214,27,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577, 0.07623909995891154, 0.056935800006613135]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577, 0.07624669990036637, 0.05694240005686879]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,43.42218759993557,43.40420637996867,28,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577, 0.07623909995891154, 0.056935800006613135, 0.07609580003190786]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577, 0.07624669990036637, 0.05694240005686879, 0.07610499998554587]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,43.53785850002896,43.53776205996983,29,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577, 0.07623909995891154, 0.056935800006613135, 0.07609580003190786, 0.11594279995188117]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577, 0.07624669990036637, 0.05694240005686879, 0.07610499998554587, 0.11594809999223799]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,43.688632200006396,43.671021479950284,30,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577, 0.07623909995891154, 0.056935800006613135, 0.07609580003190786, 0.11594279995188117, 0.13742799998726696]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577, 0.07624669990036637, 0.05694240005686879, 0.07610499998554587, 0.00018800003454089165, 0.13743440003599972]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,43.87115799996536,43.854727819957766,31,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832, 0.04034970002248883, 0.15631720004603267, 0.18539949995465577, 0.07623909995891154, 0.056935800006613135, 0.07609580003190786, 0.11594279995188117, 0.13742799998726696, 0.30243649997282773]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992, 0.00018720002844929695, 0.051825699978508055, 0.18540640000719577, 0.07624669990036637, 0.05694240005686879, 0.07610499998554587, 0.00018800003454089165, 0.1520485000219196, 0.3024449000367895]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,44.325593899935484,44.325593899935484,44.325593899935484,44.325593899935484,44.325593899935484,0,0,return,0.9082653999794275,0,0,0,0,0.32,return,0.8003906999947503,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.17150029994082,46.304951400030404,stimuli/alien_stimuli/14.png,14,2,1,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,46.304951400030404,46.304951400030404,46.304951400030404,46.304951400030404,46.304951400030404,0,0,return,0.3617931999033317,0,0,0,0.16,0.08,return,0.2140949999447912,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.55440100003034,47.60588769998867,stimuli/alien_stimuli/14.png,14,2,2,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,47.60588769998867,47.60588769998867,47.60588769998867,47.60588769998867,47.60588769998867,0,0,return,0.262933999998495,0,0,0,-0.08,0.08,return,0.18535369995515794,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.83783949993085,48.92104439996183,stimuli/alien_stimuli/14.png,14,2,3,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,48.92104439996183,48.92104439996183,48.92104439996183,48.92104439996183,48.92104439996183,0,0,return,0.19545599992852658,0,0,0,-0.16,0,return,0.089301300002262,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.05425219994504,50.13808639999479,stimuli/alien_stimuli/14.png,14,2,4,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,50.13808639999479,50.13808639999479,50.13808639999479,50.13808639999479,50.13808639999479,0,0,return,0.3290958000579849,0,0,0,0.16,0.32,return,0.2208978000562638,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.40463989996351,51.470952500007115,stimuli/alien_stimuli/14.png,14,2,5,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,51.470952500007115,51.470952500007115,51.470952500007115,51.470952500007115,51.470952500007115,0,0,return,0.2955845999531448,0,0,0,-0.16,0.16,return,0.21284639998339117,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.72119680000469,52.80452419992071,stimuli/alien_stimuli/14.png,14,2,6,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,52.80452419992071,52.80452419992071,52.80452419992071,52.80452419992071,52.80452419992071,0,0,return,0.2943235000129789,0,0,0,0.16,0,return,0.194531699991785,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.037899899994954,54.104764799936675,stimuli/alien_stimuli/14.png,14,2,7,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,54.104764799936675,54.104764799936675,54.104764799936675,54.104764799936675,54.104764799936675,0,0,return,0.27844529994763434,0,0,0,0,0.08,return,0.19508610002230853,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.33821660000831,55.45487489993684,stimuli/alien_stimuli/14.png,14,2,8,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,55.45487489993684,55.45487489993684,55.45487489993684,55.45487489993684,55.45487489993684,0,0,return,0.32956899993587285,0,0,0,0.16,0.24,return,0.18564799998421222,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.68789920001291,56.771363199921325,stimuli/alien_stimuli/14.png,14,2,9,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,56.771363199921325,56.771363199921325,56.771363199921325,56.771363199921325,56.771363199921325,0,0,return,0.2456110999919474,0,0,0,-0.08,0,return,0.135765100014396,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.95438409992494,58.03808540001046,stimuli/alien_stimuli/14.png,14,2,10,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,58.03808540001046,58.03808540001046,58.03808540001046,58.03808540001046,58.03808540001046,0,0,return,0.24511640006676316,0,0,0,0.08,0,return,0.13391520001459867,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.22091289993841,59.30490709992591,stimuli/alien_stimuli/14.png,14,2,11,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
