trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,66.33067100006156,66.31449192008004,24,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.3417594999773428]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,66.73046620003879,66.71449512001128,25,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,67.0346815000521,67.03125724003185,26,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876, 0.17666710005141795]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112, 0.17667499999515712]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,67.34730550006498,67.33222324009985,27,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876, 0.17666710005141795, 0.08955220005009323]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112, 0.17667499999515712, 0.08956100000068545]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,67.55035690008663,67.54908374003135,28,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876, 0.17666710005141795, 0.08955220005009323, 0.14425210002809763]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112, 0.17667499999515712, 0.08956100000068545, 0.14425840007606894]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,67.76422580005601,67.74747742004693,29,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876, 0.17666710005141795, 0.08955220005009323, 0.14425210002809763, 0.32338900002650917]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112, 0.17667499999515712, 0.08956100000068545, 0.14425840007606894, 0.323401500005275]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,68.13088180008344,68.11439158999129,30,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876, 0.17666710005141795, 0.08955220005009323, 0.14425210002809763, 0.32338900002650917, 0.18916499998886138]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112, 0.17667499999515712, 0.08956100000068545, 0.14425840007606894, 0.02280469995457679, 0.18917389994021505]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,68.38055180001538,68.36454032002949,31,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286, 0.3417499999050051, 0.18441540002822876, 0.17666710005141795, 0.08955220005009323, 0.14425210002809763, 0.32338900002650917, 0.18916499998886138, 0.254598299972713]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.0002660999307408929, 0.00020859995856881142, 0.18442489998415112, 0.17667499999515712, 0.08956100000068545, 0.14425840007606894, 0.02280469995457679, 0.18917389994021505, 0.25460750004276633]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,68.76431400002912,68.76431400002912,68.76431400002912,68.76431400002912,68.76431400002912,0,0,return,1.1609016999136657,0,0,0,0,0.32,return,1.0715626999735832,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.88059040007647,70.96384390001185,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,70.96384390001185,70.96384390001185,70.96384390001185,70.96384390001185,70.96384390001185,0,0,return,0.695088200038299,0,0,0,0.16,0.08,return,0.5903991999803111,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5978371000383,72.64679889997933,stimuli/alien_stimuli/14.png,14,2,2,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,72.64679889997933,72.64679889997933,72.64679889997933,72.64679889997933,72.64679889997933,0,0,return,0.8954144999152049,0,0,0,-0.08,0.08,return,0.8341214000247419,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.51446289999876,74.61487260006834,stimuli/alien_stimuli/14.png,14,2,3,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,74.61487260006834,74.61487260006834,74.61487260006834,74.61487260006834,74.61487260006834,0,0,return,1.095806600060314,0,0,0,-0.16,0,return,0.972188499988988,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.63069560006261,76.74706139997579,stimuli/alien_stimuli/14.png,14,2,4,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,76.74706139997579,76.74706139997579,76.74706139997579,76.74706139997579,76.74706139997579,0,0,return,0.5982049000449479,0,0,0,0.16,0.32,return,0.4601925000315532,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.24696969997603,78.30183150002267,stimuli/alien_stimuli/14.png,14,2,5,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,78.30183150002267,78.30183150002267,78.30183150002267,78.30183150002267,78.30183150002267,0,0,return,0.39457050000783056,0,0,0,-0.16,0.16,return,0.3153965000528842,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6635435000062,79.74806420004461,stimuli/alien_stimuli/14.png,14,2,6,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,79.74806420004461,79.74806420004461,79.74806420004461,79.74806420004461,79.74806420004461,0,0,return,0.9464299000101164,0,0,0,0.16,0,return,0.8380036000162363,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.63140229997225,81.7142117000185,stimuli/alien_stimuli/14.png,14,2,7,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,81.7142117000185,81.7142117000185,81.7142117000185,81.7142117000185,81.7142117000185,0,0,return,0.3448200999991968,0,0,0,0,0.08,return,0.24356329999864101,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.9978632000275,83.0971555999713,stimuli/alien_stimuli/14.png,14,2,8,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,83.0971555999713,83.0971555999713,83.0971555999713,83.0971555999713,83.0971555999713,0,0,return,0.3759792000055313,0,0,0,0.16,0.24,return,0.2646880999673158,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3974303000141,84.48057840007823,stimuli/alien_stimuli/14.png,14,2,9,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,84.48057840007823,84.48057840007823,84.48057840007823,84.48057840007823,84.48057840007823,0,0,return,0.3287254999158904,0,0,0,-0.08,0,return,0.23171570000704378,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.74726149998605,85.84736480005085,stimuli/alien_stimuli/14.png,14,2,10,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,85.84736480005085,85.84736480005085,85.84736480005085,85.84736480005085,85.84736480005085,0,0,return,0.3447124999947846,0,0,0,0.08,0,return,0.21897330007050186,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1139132999815,87.19718420004938,stimuli/alien_stimuli/14.png,14,2,11,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/26.png,87.19718420004938,87.19718420004938,87.19718420004938,87.19718420004938,87.19718420004938,0,0,return,0.29502670001238585,0,0,0,0,0.24,return,0.19790050003211945,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
12,2,8,3,8,1,0,26,72,test_exp,train_1D_sec_new,0,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.43057670001872,88.53036169998813,stimuli/alien_stimuli/14.png,14,2,12,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,88.53036169998813,88.53036169998813,88.53036169998813,88.53036169998813,88.53036169998813,0,0,return,0.41274499997962266,0,0,0,-0.08,0.16,return,0.29453820001799613,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
13,1,7,1,3,0,-4,12,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.86401780007873,89.94742700003553,stimuli/alien_stimuli/14.png,14,2,13,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
