trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,127.6752550000092,127.67117751993936,23,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.1615305000450462]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,127.888688200037,127.87091647997731,24,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.38515410001855344]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,128.3228880999377,128.30481557991587,25,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.4179493000265211]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,128.87106419994961,128.8543636799557,26,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655, 0.39463610004168004]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.09328560007270426, 0.39464790001511574]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,129.37279729999136,129.37203657994976,27,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655, 0.39463610004168004, 0.3630648000398651]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.09328560007270426, 0.08036419993732125, 0.3630733999889344]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,129.8539231000468,129.83740611990214,28,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655, 0.39463610004168004, 0.3630648000398651, 0.5433074999600649]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.09328560007270426, 0.08036419993732125, 0.05935459991451353, 0.5433189999312162]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,130.43922679999378,130.43741443995387,29,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655, 0.39463610004168004, 0.3630648000398651, 0.5433074999600649, 0.44743319996632636]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.09328560007270426, 0.08036419993732125, 0.05935459991451353, 0.11432609998155385, 0.4474426000379026]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,130.92172760004178,130.904256720026,30,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655, 0.39463610004168004, 0.3630648000398651, 0.5433074999600649, 0.44743319996632636, 0.4184232000261545]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.09328560007270426, 0.08036419993732125, 0.05935459991451353, 0.11432609998155385, 0.10140650009270757, 0.41843489999882877]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,131.38780909997877,131.37096077996537,31,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357, 0.1615211000898853, 0.3851447000633925, 0.41793620004318655, 0.39463610004168004, 0.3630648000398651, 0.5433074999600649, 0.44743319996632636, 0.4184232000261545, 0.3188194000395015]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752, 0.05101490009110421, 0.20213450002484024, 0.09328560007270426, 0.08036419993732125, 0.05935459991451353, 0.11432609998155385, 0.10140650009270757, 0.052039299975149333, 0.3188289999961853]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,131.8372186999768,131.8372186999768,131.8372186999768,131.8372186999768,131.8372186999768,0,0,return,1.041542699909769,0,0,0,0,0.32,return,0.9634173000231385,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.83762629993726,133.93762690003496,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,133.93762690003496,133.93762690003496,133.93762690003496,133.93762690003496,133.93762690003496,0,0,return,0.5284898000536487,0,0,0,0.16,0.08,return,0.41645010001957417,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.38744199997745,135.4706841999432,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,135.4706841999432,135.4706841999432,135.4706841999432,135.4706841999432,135.4706841999432,0,0,return,0.3608962999423966,0,0,0,-0.08,0.08,return,0.2580800000578165,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.77032849995885,136.8712146000471,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,136.8712146000471,136.8712146000471,136.8712146000471,136.8712146000471,136.8712146000471,0,0,return,0.37941529997624457,0,0,0,-0.16,0,return,0.25867999996989965,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.17078829999082,138.27120199997444,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,138.27120199997444,138.27120199997444,138.27120199997444,138.27120199997444,138.27120199997444,0,0,return,0.3965524999657646,0,0,0,0.16,0.32,return,0.2684517999878153,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.58772960002534,139.65403229999356,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,139.65403229999356,139.65403229999356,139.65403229999356,139.65403229999356,139.65403229999356,0,0,return,0.39598489995114505,0,0,0,-0.16,0.16,return,0.3113484000787139,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.00428430002648,141.08751049998682,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,141.08751049998682,141.08751049998682,141.08751049998682,141.08751049998682,141.08751049998682,0,0,return,0.3125165000092238,0,0,0,0.16,0,return,0.20808760006912053,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.33720339997672,142.4203901999863,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,142.4203901999863,142.4203901999863,142.4203901999863,142.4203901999863,142.4203901999863,0,0,return,0.32805430004373193,0,0,0,0,0.08,return,0.2325042000738904,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.68677230004687,143.77088059997186,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,143.77088059997186,143.77088059997186,143.77088059997186,143.77088059997186,143.77088059997186,0,0,return,0.47913970006629825,0,0,0,0.16,0.24,return,0.3818567000562325,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.18737109994981,145.27134820003994,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,145.27134820003994,145.27134820003994,145.27134820003994,145.27134820003994,145.27134820003994,0,0,return,0.21257460000924766,0,0,0,-0.08,0,return,0.10686070006340742,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.42015439993702,146.52113220002502,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,146.52113220002502,146.52113220002502,146.52113220002502,146.52113220002502,146.52113220002502,0,0,return,0.355154599994421,0,0,0,0.08,0,return,0.24245999997947365,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.80380380002316,147.88697270001285,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
