trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio23.wav,35.37575889995787,35.375494490109844,23,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.16440549993421882]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio24.wav,35.59175529994536,35.57503161000786,24,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.10730369994416833]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio25.wav,35.74112190003507,35.725247910048346,25,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio26.wav,35.95772309997119,35.942465590045316,26,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402, 0.03861839999444783]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548, 0.03862670005764812]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio27.wav,36.10767569998279,36.091972590039944,27,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402, 0.03861839999444783, 0.051751599996350706]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548, 0.03862670005764812, 0.05175789992790669]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio28.wav,36.2594936999958,36.25906529006315,28,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402, 0.03861839999444783, 0.051751599996350706, 0.04738930007442832]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548, 0.03862670005764812, 0.05175789992790669, 0.047395600005984306]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio29.wav,36.358403100050054,36.34145271001616,29,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402, 0.03861839999444783, 0.051751599996350706, 0.04738930007442832, 0.1231205000076443]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548, 0.03862670005764812, 0.05175789992790669, 0.047395600005984306, 0.12312779994681478]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio30.wav,36.50867669994477,36.49206534007098,30,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402, 0.03861839999444783, 0.051751599996350706, 0.04738930007442832, 0.1231205000076443, 0.2070447999285534]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548, 0.03862670005764812, 0.05175789992790669, 0.047395600005984306, 0.00018919992726296186, 0.20705049997195601]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio31.wav,36.75811379996594,36.741287010058294,31,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236, 0.16440040001180023, 0.10729619988705963, 0.10544779989868402, 0.03861839999444783, 0.051751599996350706, 0.04738930007442832, 0.1231205000076443, 0.2070447999285534, 0.1225903999293223]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214, 0.00019639998208731413, 0.00019349996000528336, 0.10545479995198548, 0.03862670005764812, 0.05175789992790669, 0.047395600005984306, 0.00018919992726296186, 0.20705049997195601, 0.12259839999023825]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,37.05822719994467,37.05822719994467,37.05822719994467,37.05822719994467,37.05822719994467,0,0,return,1.1245032000588253,0,0,0,0,-0.08,return,0.9960057000862435,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.09180109994486,39.22492780000903,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,39.22492780000903,39.22492780000903,39.22492780000903,39.22492780000903,39.22492780000903,0,0,return,0.39583890000358224,0,0,0,0.16,-0.32,return,0.2456055999500677,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.50839500001166,40.55846950004343,stimuli/alien_stimuli/14.png,14,2,2,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,40.55846950004343,40.55846950004343,40.55846950004343,40.55846950004343,40.55846950004343,0,0,return,0.39692079997621477,0,0,0,-0.08,-0.32,return,0.3308832000475377,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.92435610003304,42.0582957000006,stimuli/alien_stimuli/14.png,14,2,3,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,42.0582957000006,42.0582957000006,42.0582957000006,42.0582957000006,42.0582957000006,0,0,return,1.205220100004226,0,0,0,-0.16,-0.4,return,1.0603840000694618,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1575769999763,44.241343099973164,stimuli/alien_stimuli/14.png,14,2,4,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,44.241343099973164,44.241343099973164,44.241343099973164,44.241343099973164,44.241343099973164,0,0,return,0.2947616999736056,0,0,0,0.16,-0.08,return,0.19599089992698282,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.47513000003528,45.52951220003888,stimuli/alien_stimuli/14.png,14,2,5,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,45.52951220003888,45.52951220003888,45.52951220003888,45.52951220003888,45.52951220003888,0,0,return,0.27821940009016544,0,0,0,-0.16,-0.24,return,0.2113101000431925,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.77445849997457,46.85771999997087,stimuli/alien_stimuli/14.png,14,2,6,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,46.85771999997087,46.85771999997087,46.85771999997087,46.85771999997087,46.85771999997087,0,0,return,0.1627646000124514,0,0,0,0.16,-0.4,return,0.0567930000834167,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.95781219995115,48.041843299986795,stimuli/alien_stimuli/14.png,14,2,7,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,48.041843299986795,48.041843299986795,48.041843299986795,48.041843299986795,48.041843299986795,0,0,return,0.611168900039047,0,0,0,0,-0.32,return,0.5007793999975547,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.59102669998538,49.69151120004244,stimuli/alien_stimuli/14.png,14,2,8,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,49.69151120004244,49.69151120004244,49.69151120004244,49.69151120004244,49.69151120004244,0,0,return,0.31328350002877414,0,0,0,0.16,-0.16,return,0.19231179996859282,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.924712399952114,51.00781199999619,stimuli/alien_stimuli/14.png,14,2,9,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,51.00781199999619,51.00781199999619,51.00781199999619,51.00781199999619,51.00781199999619,0,0,return,0.2791717000072822,0,0,0,-0.08,-0.4,return,0.17625610006507486,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.22421160002705,52.30817560001742,stimuli/alien_stimuli/14.png,14,2,10,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,52.30817560001742,52.30817560001742,52.30817560001742,52.30817560001742,52.30817560001742,0,0,return,0.2960038000019267,0,0,0,0.08,-0.4,return,0.1981297000311315,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.54076550004538,53.65814169996884,stimuli/alien_stimuli/14.png,14,2,11,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
