trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,42.78739169985056,42.771034559793776,23,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,42.93713939981535,42.92079337993637,24,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,43.185344900004566,43.170253679901364,25,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,43.57086019986309,43.552447819802914,26,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425, 0.02852839999832213]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573, 0.028548100031912327]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,43.810525599867105,43.78735998985358,27,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425, 0.02852839999832213, 0.08567690011113882]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573, 0.028548100031912327, 0.08568629994988441]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,44.08736199978739,44.07085795989261,28,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425, 0.02852839999832213, 0.08567690011113882, 0.07328180014155805]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573, 0.028548100031912327, 0.08568629994988441, 0.07328970008529723]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,44.254635099787265,44.23711977996864,29,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425, 0.02852839999832213, 0.08567690011113882, 0.07328180014155805, 0.2603563000448048]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573, 0.028548100031912327, 0.08568629994988441, 0.07328970008529723, 0.26036670012399554]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,44.587358199991286,44.57104964996688,30,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425, 0.02852839999832213, 0.08567690011113882, 0.07328180014155805, 0.2603563000448048, 0.37833199999295175]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573, 0.028548100031912327, 0.08568629994988441, 0.07328970008529723, 0.0004913001321256161, 0.3783400000538677]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,45.05295749986544,45.03796067978256,31,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552, 0.05912910006009042, 0.16522120009176433, 0.1550748001318425, 0.02852839999832213, 0.08567690011113882, 0.07328180014155805, 0.2603563000448048, 0.37833199999295175, 0.28695130022242665]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755, 0.05913860001601279, 0.1652293000370264, 0.15508850011974573, 0.028548100031912327, 0.08568629994988441, 0.07328970008529723, 0.0004913001321256161, 0.3783400000538677, 0.2869614001829177]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,45.58731189998798,45.58731189998798,45.58731189998798,45.58731189998798,45.58731189998798,0,0,return,0.7810418999288231,0,0,0,0,0.32,return,0.6439987001940608,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.2701585998293,47.42054749978706,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,47.42054749978706,47.42054749978706,47.42054749978706,47.42054749978706,47.42054749978706,0,-1,left,3.716946000000462,0,0,99,0.08,0.08,left,3.567508100066334,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.08667039987631,51.08667039987631,51.08667039987631,51.08667039987631,51.08667039987631,-1,-1,down,0.09095960017293692,0,0,99,0.08,0.0,down,0.0009433000814169645,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.18797229998745,51.18797229998745,51.18797229998745,51.18797229998745,51.18797229998745,-1,0,right,0.20795030007138848,0,0,99,0.16,0.0,right,0.11267890012823045,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.40414489991963,51.40414489991963,51.40414489991963,51.40414489991963,51.40414489991963,-1,-1,left,0.17461689980700612,0,0,99,0.08,0.0,left,0.07124560000374913,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.58855759981088,51.58855759981088,51.58855759981088,51.58855759981088,51.58855759981088,-1,-1,return,0.9733342002145946,0,0,0,0.08,0.0,return,0.881123100174591,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.50324219977483,53.60443179984577,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,53.60443179984577,53.60443179984577,53.60443179984577,53.60443179984577,53.60443179984577,-1,-1,return,0.44979879981838167,0,0,0,-0.08,0.08,return,0.33718970022164285,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.986380899790674,55.13761889981106,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,55.13761889981106,55.13761889981106,55.13761889981106,55.13761889981106,55.13761889981106,-1,-1,return,0.33293260005302727,0,0,0,-0.16,0,return,0.17890170007012784,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.35326739982702,56.503511799965054,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,56.503511799965054,56.503511799965054,56.503511799965054,56.503511799965054,56.503511799965054,-1,-1,return,1.0678617998491973,0,0,0,0.16,0.32,return,0.908014900283888,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.453449099790305,58.57196129998192,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,58.57196129998192,58.57196129998192,58.57196129998192,58.57196129998192,58.57196129998192,-1,-1,return,0.3342885999009013,0,0,0,-0.16,0.16,return,0.20290570007637143,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.820955199887976,59.97067939979024,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,59.97067939979024,59.97067939979024,59.97067939979024,59.97067939979024,59.97067939979024,-1,-1,return,0.3487211999017745,0,0,0,0.16,0,return,0.19338550022803247,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.20326179987751,61.33816869999282,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,61.33816869999282,61.33816869999282,61.33816869999282,61.33816869999282,61.33816869999282,-1,-1,return,0.20081609999760985,0,0,0,0,0.08,return,0.054431200260296464,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.43684139987454,62.5872558997944,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,62.5872558997944,62.5872558997944,62.5872558997944,62.5872558997944,62.5872558997944,-1,-1,return,0.3661593000870198,0,0,0,0.16,0.24,return,0.2124114001635462,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
