trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,31.27703090000432,31.2778681400232,23,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,31.428073800052516,31.41172865999397,24,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.125216499902308]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,31.595927800051868,31.578045760048553,25,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,31.846541800070554,31.84481624001637,26,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707, 0.06324210006278008]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116, 0.0632505000103265]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,32.029313100036234,32.01123264001217,27,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707, 0.06324210006278008, 0.11062329995911568]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116, 0.0632505000103265, 0.11063070001546293]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,32.245393600082025,32.22858584008645,28,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707, 0.06324210006278008, 0.11062329995911568, 0.2043062000302598]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116, 0.0632505000103265, 0.11063070001546293, 0.20431279996410012]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,32.49369470006786,32.49524068005849,29,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707, 0.06324210006278008, 0.11062329995911568, 0.2043062000302598, 0.14994750008918345]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116, 0.0632505000103265, 0.11063070001546293, 0.015126200043596327, 0.14995510003063828]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,32.67842480004765,32.66157454007771,30,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707, 0.06324210006278008, 0.11062329995911568, 0.2043062000302598, 0.14994750008918345, 0.17352199996821582]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116, 0.0632505000103265, 0.11063070001546293, 0.015126200043596327, 0.056307599996216595, 0.17353079991880804]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,32.89486470003612,32.87855356000364,31,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505, 0.1005865999031812, 0.1252097999677062, 0.15909210010431707, 0.06324210006278008, 0.11062329995911568, 0.2043062000302598, 0.14994750008918345, 0.17352199996821582, 0.14078349992632866]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698, 0.10059189994353801, 0.00020570005290210247, 0.1590983000351116, 0.0632505000103265, 0.11063070001546293, 0.015126200043596327, 0.056307599996216595, 0.02350539993494749, 0.14079029997810721]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,33.21232380007859,33.21232380007859,33.21232380007859,33.21232380007859,33.21232380007859,0,0,return,1.1092563000274822,0,0,0,0,0.32,return,0.9759823000058532,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.22842000005767,35.34558340010699,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,35.34558340010699,35.34558340010699,35.34558340010699,35.34558340010699,35.34558340010699,0,0,return,0.3799296000506729,0,0,0,0.16,0.08,return,0.23765050002839416,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.62806940008886,36.69599150004797,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,36.69599150004797,36.69599150004797,36.69599150004797,36.69599150004797,36.69599150004797,0,0,return,0.3286380000645295,0,0,0,-0.08,0.08,return,0.2401888999156654,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.97856370010413,38.07911370007787,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,38.07911370007787,38.07911370007787,38.07911370007787,38.07911370007787,38.07911370007787,0,0,return,0.32892070000525564,0,0,0,-0.16,0,return,0.213198900106363,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3283073999919,39.445175700006075,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,39.445175700006075,39.445175700006075,39.445175700006075,39.445175700006075,39.445175700006075,0,0,return,0.1625379000324756,0,0,0,0.16,0.32,return,0.025297699961811304,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.511665099998936,40.57772510009818,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,40.57772510009818,40.57772510009818,40.57772510009818,40.57772510009818,40.57772510009818,0,0,return,32.129449800006114,0,0,0,-0.16,0.16,return,32.04732769995462,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.66082570003346,73.76111550000496,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,73.76111550000496,73.76111550000496,73.76111550000496,73.76111550000496,73.76111550000496,0,0,return,2.029710100032389,0,0,0,0.16,0,return,1.9077019999967888,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.71082590008155,76.79481780005153,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,76.79481780005153,76.79481780005153,76.79481780005153,76.79481780005153,76.79481780005153,0,0,return,0.4126982999732718,0,0,0,0,0.08,return,0.3050960999680683,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.14455840003211,78.24493380007334,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,78.24493380007334,78.24493380007334,78.24493380007334,78.24493380007334,78.24493380007334,0,0,return,0.49585649999789894,0,0,0,0.16,0.24,return,0.37593270000070333,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6612934001023,79.76175510010216,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,79.76175510010216,79.76175510010216,79.76175510010216,79.76175510010216,79.76175510010216,0,0,return,0.3628399999579415,0,0,0,-0.08,0,return,0.23851159994956106,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.04428330005612,81.12905089999549,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,81.12905089999549,81.12905089999549,81.12905089999549,81.12905089999549,81.12905089999549,0,0,return,0.39460869994945824,0,0,0,0.08,0,return,0.29253700003027916,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.46100740006659,82.54585400002543,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
