trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio24.wav,32.020628799975384,32.00414840996382,24,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.3584716999903321]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio25.wav,32.40779799997108,32.40407730996958,25,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio26.wav,32.68903109995881,32.68696449001436,26,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196, 0.07919499999843538]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959, 0.07920310000190511]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio27.wav,32.87493859999813,32.87036358998739,27,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196, 0.07919499999843538, 0.1436898999963887]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959, 0.07920310000190511, 0.14369890000671148]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio28.wav,33.121462299954146,33.12019638999482,28,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196, 0.07919499999843538, 0.1436898999963887, 0.09786209999583662]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959, 0.07920310000190511, 0.14369890000671148, 0.0978700999985449]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio29.wav,33.26145839999663,33.254701609985204,29,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196, 0.07919499999843538, 0.1436898999963887, 0.09786209999583662, 0.3731242999783717]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959, 0.07920310000190511, 0.14369890000671148, 0.03934710001340136, 0.37312970001949]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio30.wav,33.670727199991234,33.65395293995971,30,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196, 0.07919499999843538, 0.1436898999963887, 0.09786209999583662, 0.3731242999783717, 0.19114349997835234]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959, 0.07920310000190511, 0.14369890000671148, 0.03934710001340136, 0.057593600009568036, 0.19115249998867512]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio31.wav,33.904303599963896,33.88715021000826,31,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098, 0.35846529999980703, 0.17736060003517196, 0.07919499999843538, 0.1436898999963887, 0.09786209999583662, 0.3731242999783717, 0.19114349997835234, 0.13633439998375252]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.07489290001103655, 0.04378480004379526, 0.1773683000355959, 0.07920310000190511, 0.14369890000671148, 0.03934710001340136, 0.057593600009568036, 0.020199300022795796, 0.13634450000245124]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,34.18858769995859,34.18858769995859,34.18858769995859,34.18858769995859,34.18858769995859,0,0,return,1.253446500049904,0,0,0,0,-0.08,return,1.1614792000036687,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
