trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,47.56569180008955,47.548420700000136,23,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.27788139996118844]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,47.88168019999284,47.86476470007329,24,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.30251499998848885]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,48.232450600015,48.21526980005438,25,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,48.61500940006226,48.59849630004028,26,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896, 0.17471960000693798]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973, 0.17472700006328523]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,48.897850100067444,48.88189609999536,27,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896, 0.17471960000693798, 0.272674800013192]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973, 0.000202300027012825, 0.2726820999523625]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,49.28156090003904,49.26501380010741,28,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896, 0.17471960000693798, 0.272674800013192, 0.24311299994587898]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973, 0.000202300027012825, 0.2726820999523625, 0.24312060000374913]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,49.56781330006197,49.56554990003351,29,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896, 0.17471960000693798, 0.272674800013192, 0.24311299994587898, 0.3783251999411732]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973, 0.000202300027012825, 0.2726820999523625, 0.0617371000116691, 0.37833099998533726]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,49.98173510003835,49.964940100023526,30,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896, 0.17471960000693798, 0.272674800013192, 0.24311299994587898, 0.3783251999411732, 0.3216216000728309]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973, 0.000202300027012825, 0.2726820999523625, 0.0617371000116691, 0.10531660006381571, 0.3216285000089556]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,50.34834350005258,50.33144690004411,31,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772, 0.2778750999132171, 0.30250549991615117, 0.2731717999558896, 0.17471960000693798, 0.272674800013192, 0.24311299994587898, 0.3783251999411732, 0.3216216000728309, 0.3392420000163838]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285, 0.05206369992811233, 0.05637959996238351, 0.27317940001375973, 0.000202300027012825, 0.2726820999523625, 0.0617371000116691, 0.10531660006381571, 0.05550690006930381, 0.3392502000788227]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,50.81538260006346,50.81538260006346,50.81538260006346,50.81538260006346,50.81538260006346,0,0,return,1.0454833999974653,0,0,0,0,0.32,return,0.9619257000740618,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.81522390001919,52.89844250003807,stimuli/alien_stimuli/14.png,14,2,1,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,52.89844250003807,52.89844250003807,52.89844250003807,52.89844250003807,52.89844250003807,0,0,return,0.1788243999471888,0,0,0,0.16,0.08,return,0.08109979995060712,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.01463770004921,54.08567510009743,stimuli/alien_stimuli/14.png,14,2,2,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,54.08567510009743,54.08567510009743,54.08567510009743,54.08567510009743,54.08567510009743,0,0,return,0.24512760003563017,0,0,0,-0.08,0.08,return,0.15367759997025132,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.28136020002421,55.365165000082925,stimuli/alien_stimuli/14.png,14,2,3,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,55.365165000082925,55.365165000082925,55.365165000082925,55.365165000082925,55.365165000082925,0,0,return,0.3124085000017658,0,0,0,-0.16,0,return,0.2114379999693483,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6149120000191,56.6979761000257,stimuli/alien_stimuli/14.png,14,2,4,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,56.6979761000257,56.6979761000257,56.6979761000257,56.6979761000257,56.6979761000257,0,0,return,0.31235579994972795,0,0,0,0.16,0.32,return,0.2146218999987468,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.94845860009082,58.030558600090444,stimuli/alien_stimuli/14.png,14,2,5,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,58.030558600090444,58.030558600090444,58.030558600090444,58.030558600090444,58.030558600090444,0,0,return,0.32905839988961816,0,0,0,-0.16,0.16,return,0.2303592999232933,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.29798460006714,59.381921900087036,stimuli/alien_stimuli/14.png,14,2,6,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,59.381921900087036,59.381921900087036,59.381921900087036,59.381921900087036,59.381921900087036,0,0,return,0.4449744001030922,0,0,0,0.16,0,return,0.34585889999289066,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.7648196000373,60.84859430009965,stimuli/alien_stimuli/14.png,14,2,7,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,60.84859430009965,60.84859430009965,60.84859430009965,60.84859430009965,60.84859430009965,0,0,return,0.29597640002612025,0,0,0,0,0.08,return,0.1961556999012828,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.081295900046825,62.165201600058936,stimuli/alien_stimuli/14.png,14,2,8,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,62.165201600058936,62.165201600058936,62.165201600058936,62.165201600058936,62.165201600058936,0,0,return,0.21246339997742325,0,0,0,0.16,0.24,return,0.10769750003237277,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3146366000874,63.43194270005915,stimuli/alien_stimuli/14.png,14,2,9,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,63.43194270005915,63.43194270005915,63.43194270005915,63.43194270005915,63.43194270005915,0,0,return,0.3289738999446854,0,0,0,-0.08,0,return,0.1931159000378102,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.665131799993105,64.74893810006324,stimuli/alien_stimuli/14.png,14,2,10,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,64.74893810006324,64.74893810006324,64.74893810006324,64.74893810006324,64.74893810006324,0,0,return,0.27964379999320954,0,0,0,0.08,0,return,0.17894909996539354,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.96483549999539,66.04807830008212,stimuli/alien_stimuli/14.png,14,2,11,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
