trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio24.wav,41.26251630007755,41.24545110003091,24,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio25.wav,41.812855200027116,41.79543809997849,25,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio26.wav,42.29736250010319,42.29571659998037,26,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409, 0.34848359995521605]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653, 0.34849110001232475]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio27.wav,42.778911100002006,42.76249960002024,27,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409, 0.34848359995521605, 0.2888645000057295]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653, 0.34849110001232475, 0.2888713999418542]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio28.wav,43.182458900031634,43.17926620000508,28,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409, 0.34848359995521605, 0.2888645000057295, 0.5633771000429988]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653, 0.34849110001232475, 0.2888713999418542, 0.563385899993591]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio29.wav,43.80150020006113,43.79605580002535,29,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409, 0.34848359995521605, 0.2888645000057295, 0.5633771000429988, 0.6595703999046236]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653, 0.34849110001232475, 0.2888713999418542, 0.00019749999046325684, 0.6595767999533564]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio30.wav,44.512114400044084,44.49574350008043,30,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409, 0.34848359995521605, 0.2888645000057295, 0.5633771000429988, 0.6595703999046236, 0.5592649000464007]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653, 0.34849110001232475, 0.2888713999418542, 0.00019749999046325684, 0.00023230002261698246, 0.5592713999794796]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio31.wav,45.129039000021294,45.112552300072274,31,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198, 0.4904777000192553, 0.3694999000290409, 0.34848359995521605, 0.2888645000057295, 0.5633771000429988, 0.6595703999046236, 0.5592649000464007, 0.8402798000024632]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117, 0.49048479995690286, 0.36950650007929653, 0.34849110001232475, 0.2888713999418542, 0.00019749999046325684, 0.00023230002261698246, 0.5592713999794796, 0.8402856999309734]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,46.112693000002764,46.112693000002764,46.112693000002764,46.112693000002764,46.112693000002764,0,0,return,3.1623647999949753,0,0,0,0,-0.08,return,3.0540118999779224,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.21215900010429,,,,,,,,,,
