trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,37.49406469997484,37.49190852990141,23,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.1465753000229597]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,37.691426099976525,37.67460126999067,24,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.35567449999507517]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,38.09226259996649,38.091028959979305,25,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,38.40851949993521,38.3914914298919,26,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067, 0.30081539996899664]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677, 0.3008236000314355]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,38.82842889998574,38.82491111992858,27,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067, 0.30081539996899664, 0.2794292001053691]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677, 0.3008236000314355, 0.279436600045301]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,39.22606479993556,39.224933419888835,28,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067, 0.30081539996899664, 0.2794292001053691, 0.14923300000373274]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677, 0.3008236000314355, 0.279436600045301, 0.14924180007074028]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,39.42405539995525,39.42433025992941,29,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067, 0.30081539996899664, 0.2794292001053691, 0.14923300000373274, 0.3158189000096172]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677, 0.3008236000314355, 0.279436600045301, 0.08209399995394051, 0.31582589994650334]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,39.778102300013416,39.774464869976505,30,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067, 0.30081539996899664, 0.2794292001053691, 0.14923300000373274, 0.3158189000096172, 0.27873679995536804]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677, 0.3008236000314355, 0.279436600045301, 0.08209399995394051, 0.07800739991944283, 0.27874439989682287]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,40.10727269994095,40.0912700699293,31,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723, 0.14656619995366782, 0.3556678999448195, 0.19764079991728067, 0.30081539996899664, 0.2794292001053691, 0.14923300000373274, 0.3158189000096172, 0.27873679995536804, 0.30309900001157075]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.00019679998513311148, 0.05575139995198697, 0.04741270001977682, 0.19764949998352677, 0.3008236000314355, 0.279436600045301, 0.08209399995394051, 0.07800739991944283, 0.053214100073091686, 0.3031060000648722]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,40.55815569998231,40.55815569998231,40.55815569998231,40.55815569998231,40.55815569998231,0,0,return,1.2068359000841156,0,0,0,0,0.32,return,1.1065560999559239,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.70825349993538,42.791889899992384,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,42.791889899992384,42.791889899992384,42.791889899992384,42.791889899992384,42.791889899992384,0,0,return,0.44605299993418157,0,0,0,0.16,0.08,return,0.3463517000200227,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.174037499935366,44.240955899935216,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,44.240955899935216,44.240955899935216,44.240955899935216,44.240955899935216,44.240955899935216,0,0,return,0.2285873000510037,0,0,0,-0.08,0.08,return,0.1405005999840796,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.424591499962844,45.52505149994977,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,45.52505149994977,45.52505149994977,45.52505149994977,45.52505149994977,45.52505149994977,0,0,return,0.24328769999556243,0,0,0,-0.16,0,return,0.12828090006951243,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.690811799955554,46.77444439998362,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,46.77444439998362,46.77444439998362,46.77444439998362,46.77444439998362,46.77444439998362,0,0,return,0.26298980007413775,0,0,0,0.16,0.32,return,0.15355889999773353,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.97427289991174,48.02850179991219,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,48.02850179991219,48.02850179991219,48.02850179991219,48.02850179991219,48.02850179991219,0,0,return,0.22956360003445297,0,0,0,-0.16,0.16,return,0.1487802000483498,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.22397149994504,49.30795159994159,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,49.30795159994159,49.30795159994159,49.30795159994159,49.30795159994159,49.30795159994159,0,0,return,0.17822489992249757,0,0,0,0.16,0,return,0.07672050001565367,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.42428589996416,50.49186159996316,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,50.49186159996316,50.49186159996316,50.49186159996316,50.49186159996316,50.49186159996316,0,0,return,0.12824669992551208,0,0,0,0,0.08,return,0.04396070004440844,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.574371599941514,51.65739109995775,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,51.65739109995775,51.65739109995775,51.65739109995775,51.65739109995775,51.65739109995775,0,0,return,0.1617989999940619,0,0,0,0.16,0.24,return,0.06081269995775074,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.75782509997953,52.841067599947564,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,52.841067599947564,52.841067599947564,52.841067599947564,52.841067599947564,52.841067599947564,0,0,return,0.12865770002827048,0,0,0,-0.08,0,return,0.03284750005695969,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.907933600014076,53.99222399992868,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,53.99222399992868,53.99222399992868,53.99222399992868,53.99222399992868,53.99222399992868,0,0,return,0.2617076999740675,0,0,0,0.08,0,return,0.15222050005104393,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.190515099908225,55.27424989989959,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
