trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,key_resp_6.started,fixation_text.stopped,key_resp_6.keys,key_resp_6.rt,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio23.wav,29.57409170002211,29.567606780002826,23,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.07629799999995157]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio24.wav,29.70039120002184,29.700798460037912,24,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.14944680000189692]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio25.wav,29.900975900003687,29.88449692002032,25,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio26.wav,30.31775019998895,30.30206038001925,26,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032, 0.10155399999348447]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596, 0.10156119999010116]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio27.wav,30.533582300005946,30.534154719999062,27,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032, 0.10155399999348447, 0.05111530004069209]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596, 0.10156119999010116, 0.05112270003883168]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio28.wav,30.701191700005438,30.684587880002802,28,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032, 0.10155399999348447, 0.05111530004069209, 0.2196053999941796]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596, 0.10156119999010116, 0.05112270003883168, 0.2196113999816589]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio29.wav,30.96831750002457,30.96750355999684,29,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032, 0.10155399999348447, 0.05111530004069209, 0.2196053999941796, 0.6325032999739051]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596, 0.10156119999010116, 0.05112270003883168, 0.2196113999816589, 0.6325103999697603]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio30.wav,31.636318399978336,31.634259820019363,30,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032, 0.10155399999348447, 0.05111530004069209, 0.2196053999941796, 0.6325032999739051, 0.20180069998605177]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596, 0.10156119999010116, 0.05112270003883168, 0.2196113999816589, 0.04797930002678186, 0.20180989999789745]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio31.wav,31.919237299996894,31.904546200006735,31,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764, 0.07629100000485778, 0.14944050001213327, 0.3030451000086032, 0.10155399999348447, 0.05111530004069209, 0.2196053999941796, 0.6325032999739051, 0.20180069998605177, 0.08753000001888722]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754, 0.015289800008758903, 0.0002025999710895121, 0.3030508999945596, 0.10156119999010116, 0.05112270003883168, 0.2196113999816589, 0.04797930002678186, 0.20180989999789745, 0.08753580000484362]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,32.18580209999345,32.18580209999345,32.18580209999345,32.18580209999345,32.18580209999345,0,0,return,1.0304971000296064,0,0,0,0,-0.08,return,0.9167416999698617,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.150976500008255,33.150976500008255,34.15120389999356,space,5.779866900003981,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,39.03443429997424,39.03443429997424,39.03443429997424,39.03443429997424,39.03443429997424,0,0,return,1.295338099997025,0,0,0,0.16,-0.32,return,1.1776045999722555,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.25076000002446,40.25076000002446,41.2508445000276,space,2.780021000013221,stimuli/alien_stimuli/42.png,42,4,2,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
3,1,1,4,2,3,1,45,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,43.09422209998593,43.09422209998593,43.09422209998593,43.09422209998593,43.09422209998593,0,0,return,6.562659799994435,0,0,0,-0.08,-0.32,return,6.489673500007484,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
3,1,1,4,2,3,1,45,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.61723189998884,49.61723189998884,50.617131799983326,space,5.938728099979926,stimuli/alien_stimuli/45.png,45,1,3,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,55.65079179999884,55.65079179999884,55.65079179999884,55.65079179999884,55.65079179999884,0,0,return,4.995688900002278,0,0,0,-0.16,-0.4,return,4.892033199954312,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.58407939999597,60.58407939999597,61.58400209998945,space,2.2549308000016026,stimuli/alien_stimuli/15.png,15,0,4,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
5,4,4,9,9,5,5,61,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,62.93056389997946,62.93056389997946,62.93056389997946,62.93056389997946,62.93056389997946,0,0,return,6.51292090001516,0,0,0,0.16,-0.08,return,6.412467899965122,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
5,4,4,9,9,5,5,61,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.38364640000509,69.38364640000509,,space,0.5044146999716759,stimuli/alien_stimuli/61.png,61,4,5,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
6,0,2,5,5,5,3,63,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,69.9653030000045,69.9653030000045,69.9653030000045,69.9653030000045,69.9653030000045,0,0,return,2.1956023999955505,0,0,0,-0.16,-0.24,return,2.107341399998404,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
6,0,2,5,5,5,3,63,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.1174879000173,72.1174879000173,73.11752560001332,space,1.787755900004413,stimuli/alien_stimuli/63.png,63,0,6,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,73.99037690000841,73.99037690000841,73.99037690000841,73.99037690000841,73.99037690000841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
