trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,32.41241060011089,32.41279491010354,23,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.09926980000454932]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,32.56164300011005,32.54521299005719,24,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.1563000000314787]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,32.76126700011082,32.74552039002301,25,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,33.01182500005234,32.99600491005694,26,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428, 0.07391010003630072]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863, 0.07391829998232424]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,33.19505390000995,33.17935671001905,27,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428, 0.07391010003630072, 0.08638950006570667]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863, 0.07391829998232424, 0.0863963000010699]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,33.38411760004237,33.37900001005036,28,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428, 0.07391010003630072, 0.08638950006570667, 0.07616779999807477]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863, 0.07391829998232424, 0.0863963000010699, 0.07617610006127506]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,33.51137320010457,33.49491029003402,29,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428, 0.07391010003630072, 0.08638950006570667, 0.07616779999807477, 0.13472960004583]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863, 0.07391829998232424, 0.0863963000010699, 0.00018780003301799297, 0.1347370999865234]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,33.67808800004423,33.661587560106994,30,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428, 0.07391010003630072, 0.08638950006570667, 0.07616779999807477, 0.13472960004583, 0.17122159991413355]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863, 0.07391829998232424, 0.0863963000010699, 0.00018780003301799297, 0.020757499965839088, 0.1712293999735266]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,33.895176400081255,33.87875349008245,31,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996, 0.0992618000600487, 0.15629259997513145, 0.14188529993407428, 0.07391010003630072, 0.08638950006570667, 0.07616779999807477, 0.13472960004583, 0.17122159991413355, 0.15442360006272793]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565, 0.00019249995239078999, 0.00019689998589456081, 0.14189249998889863, 0.07391829998232424, 0.0863963000010699, 0.00018780003301799297, 0.020757499965839088, 0.00018640002235770226, 0.15443200001027435]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,34.17807480006013,34.17807480006013,34.17807480006013,34.17807480006013,34.17807480006013,0,0,return,3.478951000026427,0,0,0,0,0.32,return,3.3890127000631765,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.61146020004526,38.74516820011195,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,38.74516820011195,38.74516820011195,38.74516820011195,38.74516820011195,38.74516820011195,0,0,return,0.37765999999828637,0,0,0,0.16,0.08,return,0.21795369999017566,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.01144670008216,40.06213790003676,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,40.06213790003676,40.06213790003676,40.06213790003676,40.06213790003676,40.06213790003676,0,0,return,0.11120629997458309,0,0,0,-0.08,0.08,return,0.0437530999770388,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.14466060011182,41.26151490001939,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,41.26151490001939,41.26151490001939,41.26151490001939,41.26151490001939,41.26151490001939,0,0,return,0.16349950002040714,0,0,0,-0.16,0,return,0.03225299995392561,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.32794060010929,42.42848420003429,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,42.42848420003429,42.42848420003429,42.42848420003429,42.42848420003429,42.42848420003429,0,0,return,0.5749171000206843,0,0,0,0.16,0.32,return,0.45985519990790635,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.927898599999025,43.98291300004348,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,43.98291300004348,43.98291300004348,43.98291300004348,43.98291300004348,43.98291300004348,0,0,return,0.29634290002286434,0,0,0,-0.16,0.16,return,0.22134229994844645,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.24452040006872,45.32860980008263,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,45.32860980008263,45.32860980008263,45.32860980008263,45.32860980008263,45.32860980008263,0,0,return,1.4123069000197574,0,0,0,0.16,0,return,1.306890800013207,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.67810720007401,47.745074800099246,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,47.745074800099246,47.745074800099246,47.745074800099246,47.745074800099246,47.745074800099246,0,0,return,0.11146430007647723,0,0,0,0,0.08,return,0.03377320000436157,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.81142600008752,48.89462600008119,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,48.89462600008119,48.89462600008119,48.89462600008119,48.89462600008119,48.89462600008119,0,0,return,0.445837700041011,0,0,0,0.16,0.24,return,0.34423290006816387,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.27803909999784,50.37815080001019,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,50.37815080001019,50.37815080001019,50.37815080001019,50.37815080001019,50.37815080001019,0,0,return,0.295025400002487,0,0,0,-0.08,0,return,0.17450570000801235,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.59459610003978,51.678613800089806,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,51.678613800089806,51.678613800089806,51.678613800089806,51.678613800089806,51.678613800089806,0,0,return,0.29628809995483607,0,0,0,0.08,0,return,0.1967824000166729,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.91131930006668,52.99450040003285,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
