trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,2,9,2,5,0,-4,65,,train_dim1_1,21,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,20,20,20,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,311.5471499999985,311.5471499999985,311.5471499999985,311.5471499999985,311.5471499999985,-50,0,0,-2.7755575615628914e-17,return,0.5444931999081746,18,0,0,1,0,-2.7755575615628914e-17,return,0.4695790000259876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,7,0,4,0,-3,64,,train_dim1_1,22,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,21,21,21,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,65,2,23,,,,,,,30,,,,,,,,316.0507116999943,316.0507116999943,316.0507116999943,316.0507116999943,316.0507116999943,,,,,down,5.008109399932437,18,0,0,99,-0.16,0.08,down,4.9391082000220194,314.5126268999884,316.0507116999943,0,0,0.32,0.0,0.16,0,0.0,0,0,313.6322853999445,313.6322853999445,313.6322853999445,313.6322853999445,313.6322853999445,313.6322853999445,313.6322853999445,313.6322853999445,313.6287393500097,0.9528388000326231,return,0.8633415000513196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,7,0,4,0,-3,64,,train_dim1_1,22,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,21,21,21,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,321.0657581000123,321.0657581000123,321.0657581000123,321.0657581000123,321.0657581000123,,,,,down,0.29320900002494454,18,0,0,99,-0.16,0.0,down,0.23014390002936125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,7,0,4,0,-3,64,,train_dim1_1,22,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,21,21,21,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,321.36447509995196,321.36447509995196,321.36447509995196,321.36447509995196,321.36447509995196,,,,,down,0.3775446000508964,18,0,0,99,-0.16,-0.08,down,0.30090260005090386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,7,0,4,0,-3,64,,train_dim1_1,22,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,21,21,21,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,321.750354400021,321.750354400021,321.750354400021,321.750354400021,321.750354400021,-53,0,-0.16,-0.08,return,0.4593433999689296,19,0,0,1,-0.16,-0.08,return,0.3882073999848217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,8,0,8,0,0,61,,train_dim1_1,23,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,22,22,22,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,64,0,24,,,,,,,30,,,,,,,,326.17947740003,326.17947740003,326.17947740003,326.17947740003,326.17947740003,-53,0,-0.16,0.24,return,5.466602300060913,20,0,0,1,-0.16,0.24,return,5.351701800012961,324.6346811000258,323.7657064999221,-0.16,-0.08,0.24,0.0,0.04,-0.16,-0.16,-0.16,-0.08,323.7657064999221,323.7657064999221,323.7657064999221,323.7657064999221,323.7657064999221,323.7657064999221,323.7657064999221,323.7657064999221,323.74583485000767,0.9434189000166953,return,0.817110399948433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,24,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,23,23,23,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,61,0,25,,,,,,,30,,,,,,,,335.6288270999212,335.6288270999212,335.6288270999212,335.6288270999212,335.6288270999212,,,,,down,3.625383200007491,20,0,0,99,0.08,0.08,down,3.538589800009504,334.07892180001363,335.6288270999212,-0.16,0.24,0.0,0.0,0.24,-0.16,-0.16,-0.16,0.24,333.1830915999599,333.1830915999599,333.1830915999599,333.1830915999599,333.1830915999599,333.1830915999599,333.1830915999599,333.1830915999599,333.1783125499496,0.9699232999701053,return,0.8798464999999851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,24,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,23,23,23,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,339.2621743999189,339.2621743999189,339.2621743999189,339.2621743999189,339.2621743999189,,,,,down,0.34383289993274957,20,0,0,99,0.08,0.0,down,0.251388999982737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,24,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,23,23,23,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,339.5968707000138,339.5968707000138,339.5968707000138,339.5968707000138,339.5968707000138,,,,,down,0.32802160002756864,20,0,0,99,0.08,-0.08,down,0.26026639994233847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,24,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,23,23,23,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,339.94593739998527,339.94593739998527,339.94593739998527,339.94593739998527,339.94593739998527,,,,,down,0.3440453000366688,20,0,0,99,0.08,-0.16,down,0.2570958000142127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,24,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,23,23,23,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,340.2833182999166,340.2833182999166,340.2833182999166,340.2833182999166,340.2833182999166,,,,,down,0.3780318999197334,20,0,0,99,0.08,-0.24,down,0.3020857999799773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,24,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,23,23,23,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,340.6786479000002,340.6786479000002,340.6786479000002,340.6786479000002,340.6786479000002,-58,0,0.08,-0.24,return,0.5944338000845164,21,0,0,1,0.08,-0.24,return,0.5108765000477433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,8,3,7,0,-1,62,,train_dim1_1,25,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,24,24,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,66,3,26,,,,,,,30,,,,,,,,351.8171758999815,351.8171758999815,351.8171758999815,351.8171758999815,351.8171758999815,,,,,down,1.4755951000843197,21,0,0,99,0.08,0.15999999999999998,down,1.4054190999595448,350.27897590002976,351.8171758999815,0.08,-0.24,0.4,0.0,-0.039999999999999994,0.08,0.08,0.08,-0.24,342.8126189999748,342.8126189999748,342.8126189999748,342.8126189999748,342.8126189999748,342.8126189999748,342.8126189999748,342.8126189999748,342.79546485003084,7.5514631000114605,return,7.436982000013813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,8,3,7,0,-1,62,,train_dim1_1,25,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,24,24,24,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,353.3120484999381,353.3120484999381,353.3120484999381,353.3120484999381,353.3120484999381,-59,0,0.08,0.15999999999999998,return,0.47626749996561557,22,0,0,1,0.08,0.15999999999999998,return,0.3928398999851197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,4,6,0,-3,64,,train_dim1_1,26,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,25,25,25,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,62,3,27,,,,,,,30,,,,,,,,357.7120835999958,357.7120835999958,357.7120835999958,357.7120835999958,357.7120835999958,,,,,down,0.8580446999985725,22,0,0,99,0.16,0.24,down,0.7747826999984682,356.1623828000156,357.7120835999958,0.08,0.16,0.08,0.0,0.2,0.08,0.08,0.08,0.16,355.3289878999349,355.3289878999349,355.3289878999349,355.3289878999349,355.3289878999349,355.3289878999349,355.3289878999349,355.3289878999349,355.31185155001003,0.9188859999412671,return,0.8046959999483079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,4,6,0,-3,64,,train_dim1_1,26,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,25,25,25,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,358.57926559995394,358.57926559995394,358.57926559995394,358.57926559995394,358.57926559995394,,,,,down,0.27723580005113035,22,0,0,99,0.16,0.15999999999999998,down,0.1950580000411719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,4,6,0,-3,64,,train_dim1_1,26,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,25,25,25,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,358.85112609993666,358.85112609993666,358.85112609993666,358.85112609993666,358.85112609993666,,,,,down,0.24374549998901784,22,0,0,99,0.16,0.07999999999999997,down,0.1750082999933511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,4,6,0,-3,64,,train_dim1_1,26,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,25,25,25,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,359.1125621999381,359.1125621999381,359.1125621999381,359.1125621999381,359.1125621999381,-62,0,0.16,0.07999999999999997,return,0.37780100002419204,23,0,0,1,0.16,0.07999999999999997,return,0.2979152000043541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,9,3,4,0,-5,66,,train_dim1_1,27,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,26,26,26,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,64,4,28,,,,,,,30,,,,,,,,364.39552669995464,364.39552669995464,364.39552669995464,364.39552669995464,364.39552669995464,,,,,down,0.8577953000785783,23,0,0,99,0.08,0.24,down,0.7694744999753311,362.8454799000174,364.39552669995464,0.16,0.08,0.24,0.0,0.2,0.16,0.16,0.16,0.08,361.0290474999929,361.0290474999929,361.0290474999929,361.0290474999929,361.0290474999929,361.0290474999929,361.0290474999929,361.0290474999929,361.0119549499359,1.901532500050962,return,1.7891618000576273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,9,3,4,0,-5,66,,train_dim1_1,27,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,26,26,26,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,365.2624803999206,365.2624803999206,365.2624803999206,365.2624803999206,365.2624803999206,,,,,down,0.32726299995556474,23,0,0,99,0.08,0.15999999999999998,down,0.2460001000436023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,9,3,4,0,-5,66,,train_dim1_1,27,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,26,26,26,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,365.58251079998445,365.58251079998445,365.58251079998445,365.58251079998445,365.58251079998445,,,,,down,0.32687150000128895,23,0,0,99,0.08,0.07999999999999997,down,0.25449800002388656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,9,3,4,0,-5,66,,train_dim1_1,27,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,26,26,26,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,365.9159819999477,365.9159819999477,365.9159819999477,365.9159819999477,365.9159819999477,,,,,down,0.2943917999509722,23,0,0,99,0.08,-2.7755575615628914e-17,down,0.22096730000339448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,9,3,4,0,-5,66,,train_dim1_1,27,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,26,26,26,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,366.21459569991566,366.21459569991566,366.21459569991566,366.21459569991566,366.21459569991566,,,,,down,0.344273499911651,23,0,0,99,0.08,-0.08000000000000003,down,0.26608670002315193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,9,3,4,0,-5,66,,train_dim1_1,27,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,26,26,26,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,366.56420509994496,366.56420509994496,366.56420509994496,366.56420509994496,366.56420509994496,-67,0,0.08,-0.08000000000000003,return,0.3933728999691084,24,0,0,1,0.08,-0.08000000000000003,return,0.3188159998971969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,6,4,6,0,0,61,,train_dim1_1,28,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,27,27,27,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,66,3,29,,,,,,,30,,,,,,,,376.33342509996146,376.33342509996146,376.33342509996146,376.33342509996146,376.33342509996146,-67,0,0.16,0.08,return,1.5923190000467002,25,0,0,1,0.16,0.08,return,1.5212433999404311,374.79508369998075,376.33342509996146,0.08,-0.08,0.4,0.0,0.12,0.08,0.08,0.08,-0.08,368.5118522000266,368.5118522000266,368.5118522000266,368.5118522000266,368.5118522000266,368.5118522000266,368.5118522000266,368.5118522000266,368.49532804999035,6.368182800011709,return,6.2569852999877185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,6,0,-1,62,,train_dim1_1,29,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,28,28,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,61,4,30,,,,,,,30,,,,,,,,382.0451477000024,382.0451477000024,382.0451477000024,382.0451477000024,382.0451477000024,,,,,down,1.0585268000140786,25,0,0,99,0,0.08,down,0.9695699000731111,380.4950217999285,382.0451477000024,0.16,0.08,0.0,0.0,0.08,0.16,0.16,0.16,0.08,379.478892599931,379.478892599931,379.478892599931,379.478892599931,379.478892599931,379.478892599931,379.478892599931,379.478892599931,379.4618785500061,1.102003199979663,return,0.9945753999054432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,6,0,-1,62,,train_dim1_1,29,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,28,28,28,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,383.09862659999635,383.09862659999635,383.09862659999635,383.09862659999635,383.09862659999635,-68,0,0,0.08,return,0.4944108999334276,26,0,0,1,0,0.08,return,0.41949700005352497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,2,0,-4,65,,train_dim1_1,30,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,29,29,29,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,62,2,31,,,,,,,30,,,,,,,,387.53380809992086,387.53380809992086,387.53380809992086,387.53380809992086,387.53380809992086,,,,,down,1.225092599983327,26,0,0,99,-0.16,0.0,down,1.147746300091967,385.99535699991975,387.53380809992086,0,0.08,0.08,0.0,0.12,0,0.0,0,0.08,385.1451914999634,385.1451914999634,385.1451914999634,385.1451914999634,385.1451914999634,385.1451914999634,385.1451914999634,385.1451914999634,385.12852994992863,0.9347767999861389,return,0.8264312000246719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,2,0,-4,65,,train_dim1_1,30,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,29,29,29,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,388.7636779999593,388.7636779999593,388.7636779999593,388.7636779999593,388.7636779999593,,,,,down,0.2964003999950364,26,0,0,99,-0.16,-0.08,down,0.22311480005737394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,2,0,-4,65,,train_dim1_1,30,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,29,29,29,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,389.07866100000683,389.07866100000683,389.07866100000683,389.07866100000683,389.07866100000683,,,,,down,0.27494529995601624,26,0,0,99,-0.16,-0.16,down,0.19724090001545846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,2,0,-4,65,,train_dim1_1,30,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,29,29,29,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,389.34980359999463,389.34980359999463,389.34980359999463,389.34980359999463,389.34980359999463,,,,,down,0.26100870000664145,26,0,0,99,-0.16,-0.24,down,0.19295039994176477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,2,0,-4,65,,train_dim1_1,30,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,29,29,29,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,389.628571499954,389.628571499954,389.628571499954,389.628571499954,389.628571499954,-72,0,-0.16,-0.24,return,0.39395479997619987,27,0,0,1,-0.16,-0.24,return,0.30285730003379285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
