trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,37.68269110005349,37.67746478003683,23,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.09357100003398955]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,37.82690149999689,37.81068042003317,24,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.1539027999388054]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,38.02708829997573,38.010306820052215,25,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,38.29374660004396,38.277386279997884,26,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408, 0.08462660002987832]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282, 0.08463419997133315]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,38.493848200072534,38.47707798004849,27,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408, 0.08462660002987832, 0.08900669997092336]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282, 0.08463419997133315, 0.08901400002650917]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,38.69420899997931,38.67729778004578,28,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408, 0.08462660002987832, 0.08900669997092336, 0.08666240004822612]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282, 0.08463419997133315, 0.08901400002650917, 0.086668899981305]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,38.82748290000018,38.82727036005817,29,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408, 0.08462660002987832, 0.08900669997092336, 0.08666240004822612, 0.1489026000490412]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282, 0.08463419997133315, 0.08901400002650917, 0.00020190002396702766, 0.14890850009396672]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,39.010239899973385,38.99364927997813,30,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408, 0.08462660002987832, 0.08900669997092336, 0.08666240004822612, 0.1489026000490412, 0.1546095999656245]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282, 0.08463419997133315, 0.08901400002650917, 0.00020190002396702766, 0.02041789994109422, 0.1546169000212103]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,39.21063640003558,39.19432371995645,31,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284, 0.09356329997535795, 0.15389479999430478, 0.15594970004167408, 0.08462660002987832, 0.08900669997092336, 0.08666240004822612, 0.1489026000490412, 0.1546095999656245, 0.1528443000279367]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574, 0.020280599943362176, 0.022417100029997528, 0.15596240002196282, 0.08463419997133315, 0.08901400002650917, 0.00020190002396702766, 0.02041789994109422, 0.00021920003928244114, 0.15285149996634573]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,39.5435439000139,39.5435439000139,39.5435439000139,39.5435439000139,39.5435439000139,0,0,return,0.8618381000123918,0,0,0,0,0.32,return,0.7182167998980731,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.310394900036044,41.39440570003353,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,41.39440570003353,41.39440570003353,41.39440570003353,41.39440570003353,41.39440570003353,0,0,return,0.29510849993675947,0,0,0,0.16,0.08,return,0.19791250000707805,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.62701329996344,42.69345700007398,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,42.69345700007398,42.69345700007398,42.69345700007398,42.69345700007398,42.69345700007398,0,0,return,0.27903740003239363,0,0,0,-0.08,0.08,return,0.18868749996181577,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.92677260003984,44.02682290005032,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,44.02682290005032,44.02682290005032,44.02682290005032,44.02682290005032,44.02682290005032,0,0,return,0.2784825999988243,0,0,0,-0.16,0,return,0.16444169997703284,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.22702250001021,45.32704480004031,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,45.32704480004031,45.32704480004031,45.32704480004031,45.32704480004031,45.32704480004031,0,0,return,0.3124788000714034,0,0,0,0.16,0.32,return,0.18807999999262393,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.56054470001254,46.62710949999746,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,46.62710949999746,46.62710949999746,46.62710949999746,46.62710949999746,46.62710949999746,0,0,return,0.21238389995414764,0,0,0,-0.16,0.16,return,0.13209339999593794,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.793836100026965,47.876914700027555,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,47.876914700027555,47.876914700027555,47.876914700027555,47.876914700027555,47.876914700027555,0,0,return,0.3112136999843642,0,0,0,0.16,0,return,0.20246569998562336,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.12683269998524,49.21004110004287,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,49.21004110004287,49.21004110004287,49.21004110004287,49.21004110004287,49.21004110004287,0,0,return,0.2617802999448031,0,0,0,0,0.08,return,0.16139929997734725,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.41023050004151,50.49437700002454,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,50.49437700002454,50.49437700002454,50.49437700002454,50.49437700002454,50.49437700002454,0,0,return,0.27934480004478246,0,0,0,0.16,0.24,return,0.1748719000024721,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.710493799997494,51.81059400003869,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,51.81059400003869,51.81059400003869,51.81059400003869,51.81059400003869,51.81059400003869,0,0,return,0.22945440001785755,0,0,0,-0.08,0,return,0.11697969993110746,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.96019370004069,53.043720399960876,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,53.043720399960876,53.043720399960876,53.043720399960876,53.043720399960876,53.043720399960876,0,0,return,0.5791844999184832,0,0,0,0.08,0,return,0.47130299999844283,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.560198300052434,54.64473070006352,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
