trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,39.8251520000631,39.82448526009685,23,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,39.95799130003434,39.957017420046036,24,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.11571229994297028]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,40.12382440001238,40.10744944001781,25,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,40.391236800001934,40.37356285998831,26,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125, 0.05938440002501011]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024, 0.05939169996418059]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,40.55757459998131,40.54058486005525,27,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125, 0.05938440002501011, 0.055877899983897805]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024, 0.05939169996418059, 0.05588750005699694]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,40.72460160008632,40.70706096003997,28,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125, 0.05938440002501011, 0.055877899983897805, 0.05914100003428757]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024, 0.05939169996418059, 0.05588750005699694, 0.05914749996736646]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,40.82550989999436,40.82428042003885,29,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125, 0.05938440002501011, 0.055877899983897805, 0.05914100003428757, 0.11285150004550815]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024, 0.05939169996418059, 0.05588750005699694, 0.05914749996736646, 0.11285879998467863]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,40.97445650002919,40.95749496002682,30,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125, 0.05938440002501011, 0.055877899983897805, 0.05914100003428757, 0.11285150004550815, 0.15418359998147935]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024, 0.05939169996418059, 0.05588750005699694, 0.05914749996736646, 0.00020690006203949451, 0.15419150004163384]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,41.174034300027415,41.157390040077736,31,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238, 0.08018769999034703, 0.11570630001369864, 0.15164959989488125, 0.05938440002501011, 0.055877899983897805, 0.05914100003428757, 0.11285150004550815, 0.15418359998147935, 0.11950589995831251]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136, 0.0801988000748679, 0.017606599954888225, 0.15165849996265024, 0.05939169996418059, 0.05588750005699694, 0.05914749996736646, 0.00020690006203949451, 0.15419150004163384, 0.11951400001998991]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,41.45743810001295,41.45743810001295,41.45743810001295,41.45743810001295,41.45743810001295,0,0,return,1.808992400066927,0,0,0,0,0.32,return,1.6934267999604344,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.190730200032704,44.27391680004075,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,44.27391680004075,44.27391680004075,44.27391680004075,44.27391680004075,44.27391680004075,0,0,return,0.36247139994520694,0,0,0,0.16,0.08,return,0.2556392000988126,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.57434569997713,45.62476020003669,stimuli/alien_stimuli/14.png,14,2,2,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,45.62476020003669,45.62476020003669,45.62476020003669,45.62476020003669,45.62476020003669,0,0,return,0.27853819995652884,0,0,0,-0.08,0.08,return,0.2073308000108227,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.873861100059,46.95708590000868,stimuli/alien_stimuli/14.png,14,2,3,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,46.95708590000868,46.95708590000868,46.95708590000868,46.95708590000868,46.95708590000868,0,0,return,0.2953249999554828,0,0,0,-0.16,0,return,0.18594969995319843,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.19060510001145,48.27401250007097,stimuli/alien_stimuli/14.png,14,2,4,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,48.27401250007097,48.27401250007097,48.27401250007097,48.27401250007097,48.27401250007097,0,0,return,0.31278959999326617,0,0,0,0.16,0.32,return,0.2073208000510931,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.52402420004364,49.59034590004012,stimuli/alien_stimuli/14.png,14,2,5,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,49.59034590004012,49.59034590004012,49.59034590004012,49.59034590004012,49.59034590004012,0,0,return,0.11244670010637492,0,0,0,-0.16,0.16,return,0.0305688000516966,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.65712370001711,50.74033200007398,stimuli/alien_stimuli/14.png,14,2,6,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,50.74033200007398,50.74033200007398,50.74033200007398,50.74033200007398,50.74033200007398,0,0,return,0.3127454000059515,0,0,0,0.16,0,return,0.20808180002495646,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.990718899993226,52.057194799999706,stimuli/alien_stimuli/14.png,14,2,7,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,52.057194799999706,52.057194799999706,52.057194799999706,52.057194799999706,52.057194799999706,0,0,return,0.6468048999086022,0,0,0,0,0.08,return,0.5525799000170082,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.65703860006761,53.75701780000236,stimuli/alien_stimuli/14.png,14,2,8,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,53.75701780000236,53.75701780000236,53.75701780000236,53.75701780000236,53.75701780000236,0,0,return,0.36273910000454634,0,0,0,0.16,0.24,return,0.24019610008690506,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.04072719998658,55.12384540005587,stimuli/alien_stimuli/14.png,14,2,9,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,55.12384540005587,55.12384540005587,55.12384540005587,55.12384540005587,55.12384540005587,0,0,return,0.2806637000758201,0,0,0,-0.08,0,return,0.17354710004292428,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.340281300013885,56.42345990007743,stimuli/alien_stimuli/14.png,14,2,10,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,56.42345990007743,56.42345990007743,56.42345990007743,56.42345990007743,56.42345990007743,0,0,return,0.5282478000735864,0,0,0,0.08,0,return,0.4248260000022128,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.89045469998382,57.973570300033316,stimuli/alien_stimuli/14.png,14,2,11,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
