trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,image_break_2.started,key_resp_6.started,fixation_text.stopped,key_resp_6.keys,key_resp_6.rt,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide23.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio23.wav,57.24441600003047,57.22753630003426,23,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.7578345999936573]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide24.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio24.wav,58.048022000002675,58.044115400023294,24,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.5797395000117831]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide25.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio25.wav,58.679747299989685,58.67777230005013,25,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide26.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio26.wav,59.32755330001237,59.3118378000101,26,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291, 0.3402474000467919]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458, 0.34025670000119135]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide27.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio27.wav,59.78071170003386,59.77779840001603,27,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291, 0.3402474000467919, 0.2650984000065364]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458, 0.34025670000119135, 0.26510709995636716]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide28.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio28.wav,60.160993200028315,60.144113500032105,28,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291, 0.3402474000467919, 0.2650984000065364, 0.3190437000012025]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458, 0.34025670000119135, 0.26510709995636716, 0.31905240000924096]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide29.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio29.wav,60.53510850004386,60.52746030003764,29,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291, 0.3402474000467919, 0.2650984000065364, 0.3190437000012025, 0.5082194000133313]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458, 0.34025670000119135, 0.26510709995636716, 0.04113199998391792, 0.5082260000053793]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide30.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio30.wav,61.07701810001163,61.07782059999881,30,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291, 0.3402474000467919, 0.2650984000065364, 0.3190437000012025, 0.5082194000133313, 0.39987520000431687]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458, 0.34025670000119135, 0.26510709995636716, 0.04113199998391792, 0.049801799992565066, 0.3998814999940805]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide31.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio31.wav,61.53267290000804,61.52755680001574,31,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787, 0.7578246000339277, 0.5797310000052676, 0.5150459000142291, 0.3402474000467919, 0.2650984000065364, 0.3190437000012025, 0.5082194000133313, 0.39987520000431687, 0.344387499964796]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556, 0.06194250000407919, 0.04701770003885031, 0.5150531000108458, 0.34025670000119135, 0.26510709995636716, 0.04113199998391792, 0.049801799992565066, 0.015575599973089993, 0.3443936999537982]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,62.027755599992815,62.027755599992815,62.027755599992815,62.027755599992815,62.027755599992815,0,0,return,3.5601898999884725,0,0,0,0,-0.08,return,3.466073799994774,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.55218030000106,65.55218030000106,65.55218030000106,66.56064670003252,space,2.4060174000333063,stimuli/alien_stimuli/14.png,14,2,1,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,68.04368920001434,68.04368920001434,68.04368920001434,68.04368920001434,68.04368920001434,0,0,return,0.46225280000362545,0,0,0,0.16,-0.32,return,0.36736160004511476,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.44412240001839,68.44412240001839,68.44412240001839,,space,0.6623219000175595,stimuli/alien_stimuli/42.png,42,4,2,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
3,1,1,4,2,3,1,45,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,69.17171480000252,69.17171480000252,69.17171480000252,69.17171480000252,69.17171480000252,0,0,return,0.36235320003470406,0,0,0,-0.08,-0.32,return,0.27821469999616966,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
3,1,1,4,2,3,1,45,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.49418710003374,69.49418710003374,69.49418710003374,,space,0.24864990002242848,stimuli/alien_stimuli/45.png,45,1,3,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,69.85281410004245,69.85281410004245,69.85281410004245,69.85281410004245,69.85281410004245,0,0,return,0.31223610002780333,0,0,0,-0.16,-0.4,return,0.18189690000144765,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.07810089999111,70.07810089999111,70.07810089999111,,space,0.21232639998197556,stimuli/alien_stimuli/15.png,15,0,4,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
5,4,4,9,9,5,5,61,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,70.37310010002693,70.37310010002693,70.37310010002693,70.37310010002693,70.37310010002693,0,0,return,0.24628009996376932,0,0,0,0.16,-0.08,return,0.15270580002106726,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
5,4,4,9,9,5,5,61,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.56052400002955,70.56052400002955,70.56052400002955,,space,0.17855379998218268,stimuli/alien_stimuli/61.png,61,4,5,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
6,0,2,5,5,5,3,63,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,70.84474770002998,70.84474770002998,70.84474770002998,70.84474770002998,70.84474770002998,0,0,return,0.21238380001159385,0,0,0,-0.16,-0.24,return,0.08565389999421313,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
6,0,2,5,5,5,3,63,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.977318499994,70.977318499994,70.977318499994,,space,0.13889870001003146,stimuli/alien_stimuli/63.png,63,0,6,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
7,4,0,6,5,2,5,31,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,71.21026389999315,71.21026389999315,71.21026389999315,71.21026389999315,71.21026389999315,0,0,return,0.2124321999726817,0,0,0,0.16,-0.4,return,0.10366330004762858,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
7,4,0,6,5,2,5,31,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.36074010003358,71.36074010003358,71.36074010003358,72.36076790001243,space,4.844042299955618,stimuli/alien_stimuli/31.png,31,4,7,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,76.2809045999893,76.2809045999893,76.2809045999893,76.2809045999893,76.2809045999893,0,0,return,3.646104999992531,0,0,0,0,-0.32,return,3.551557800034061,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.87729480001144,79.87729480001144,79.87729480001144,,space,0.052306000026874244,stimuli/alien_stimuli/43.png,43,2,8,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,80.04451650002738,80.04451650002738,80.04451650002738,80.04451650002738,80.04451650002738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
