trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,30.012143399915658,29.9953924899688,23,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.275620499975048]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio24.wav,30.32894859998487,30.31171010991093,24,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.30143210000824183]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio25.wav,30.678680599899963,30.66214041002095,25,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio26.wav,31.093668999965303,31.078618689929137,26,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922, 0.20028440002352]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363, 0.20029130007606]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio27.wav,31.412761899991892,31.395193789992483,27,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922, 0.20028440002352, 0.18985950003843755]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363, 0.20029130007606, 0.18986729998141527]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio28.wav,31.71231919992715,31.694830489950256,28,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922, 0.20028440002352, 0.18985950003843755, 0.22601300000678748]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363, 0.20029130007606, 0.18986729998141527, 0.22601989994291216]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio29.wav,31.979129099985585,31.97851367997937,29,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922, 0.20028440002352, 0.18985950003843755, 0.22601300000678748, 0.28004280000459403]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363, 0.20029130007606, 0.18986729998141527, 0.046857899986207485, 0.2800500999437645]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio30.wav,32.295746599906124,32.27858913994859,30,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922, 0.20028440002352, 0.18985950003843755, 0.22601300000678748, 0.28004280000459403, 0.2361638000002131]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363, 0.20029130007606, 0.18986729998141527, 0.046857899986207485, 0.05228460009675473, 0.2361713000573218]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio31.wav,32.578244899981655,32.56213760990649,31,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912, 0.27561510005034506, 0.3014248999534175, 0.3034476999891922, 0.20028440002352, 0.18985950003843755, 0.22601300000678748, 0.28004280000459403, 0.2361638000002131, 0.2519855999853462]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.024719899985939264, 0.06788580003194511, 0.05280279996804893, 0.3034586999565363, 0.20029130007606, 0.18986729998141527, 0.046857899986207485, 0.05228460009675473, 0.052385499933734536, 0.25199239992070943]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,32.97886719997041,32.97886719997041,32.97886719997041,32.97886719997041,32.97886719997041,0,0,return,1.0622622999362648,0,0,0,0,0.32,return,0.9521171000087634,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
1,2,9,2,7,0,-2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.978725599939935,35.06283359997906,stimuli/alien_stimuli/14.png,14,2,1,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,35.06283359997906,35.06283359997906,35.06283359997906,35.06283359997906,35.06283359997906,0,0,return,0.3787927000084892,0,0,0,0.16,0.08,return,0.2712082000216469,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
2,4,6,7,2,3,-4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.37854589999188,36.42928789998405,stimuli/alien_stimuli/14.png,14,2,2,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,36.42928789998405,36.42928789998405,36.42928789998405,36.42928789998405,36.42928789998405,0,0,return,0.2797150999540463,0,0,0,-0.08,0.08,return,0.21684649994131178,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
3,1,6,4,5,3,-1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.67821219994221,37.81226289994083,stimuli/alien_stimuli/14.png,14,2,3,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,37.81226289994083,37.81226289994083,37.81226289994083,37.81226289994083,37.81226289994083,0,0,return,0.2957945999223739,0,0,0,-0.16,0,return,0.14964239997789264,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
4,0,5,0,4,0,-1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.99583959998563,39.07892639993224,stimuli/alien_stimuli/14.png,14,2,4,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,39.07892639993224,39.07892639993224,39.07892639993224,39.07892639993224,39.07892639993224,0,0,return,0.29549260006751865,0,0,0,0.16,0.32,return,0.19677660008892417,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
5,4,9,9,4,5,-5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.312037399969995,40.37866569997277,stimuli/alien_stimuli/14.png,14,2,5,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,40.37866569997277,40.37866569997277,40.37866569997277,40.37866569997277,40.37866569997277,0,0,return,0.2621676999842748,0,0,0,-0.16,0.16,return,0.17322180001065135,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
6,0,7,5,4,5,-3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.59562139993068,41.678965499973856,stimuli/alien_stimuli/14.png,14,2,6,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,41.678965499973856,41.678965499973856,41.678965499973856,41.678965499973856,41.678965499973856,0,0,return,0.29574830003548414,0,0,0,0.16,0,return,0.19995270005892962,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
7,4,5,6,0,2,-5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.91206099989358,42.99521759990603,stimuli/alien_stimuli/14.png,14,2,7,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,42.99521759990603,42.99521759990603,42.99521759990603,42.99521759990603,42.99521759990603,0,0,return,0.29612319997977465,0,0,0,0,0.08,return,0.1849006999982521,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
8,2,6,5,3,3,-3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.228775099967606,44.31200729997363,stimuli/alien_stimuli/14.png,14,2,8,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,44.31200729997363,44.31200729997363,44.31200729997363,44.31200729997363,44.31200729997363,0,0,return,0.23032059997785836,0,0,0,0.16,0.24,return,0.12538330000825226,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
9,4,8,8,3,4,-5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.478251899941824,45.56207729992457,stimuli/alien_stimuli/14.png,14,2,9,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,45.56207729992457,45.56207729992457,45.56207729992457,45.56207729992457,45.56207729992457,0,0,return,0.2120349999750033,0,0,0,-0.08,0,return,0.10393749992363155,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
10,1,5,2,0,1,-5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.71182599989697,46.79539819993079,stimuli/alien_stimuli/14.png,14,2,10,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,46.79539819993079,46.79539819993079,46.79539819993079,46.79539819993079,46.79539819993079,0,0,return,0.2630364999640733,0,0,0,0.08,0,return,0.16539390000980347,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
11,3,5,7,3,4,-2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.995089199976064,48.095544899930246,stimuli/alien_stimuli/14.png,14,2,11,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
