trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio24.wav,29.887894599989522,29.8707583899959,24,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio25.wav,30.071258799987845,30.054129489988554,25,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio26.wav,30.32085519999964,30.304180509992875,26,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935, 0.058731600001920015]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634, 0.05873769999016076]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio27.wav,30.488076900015585,30.471265409956686,27,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935, 0.058731600001920015, 0.07332300004782155]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634, 0.05873769999016076, 0.0733293000375852]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio28.wav,30.659532999969088,30.65447220997885,28,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935, 0.058731600001920015, 0.07332300004782155, 0.07831359998090193]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634, 0.05873769999016076, 0.0733293000375852, 0.07832049997523427]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio29.wav,30.782260500011034,30.771212389983702,29,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935, 0.058731600001920015, 0.07332300004782155, 0.07831359998090193, 0.13833370001520962]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634, 0.05873769999016076, 0.0733293000375852, 0.00021849997574463487, 0.1383403000072576]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio30.wav,30.9541748999618,30.937986759992782,30,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935, 0.058731600001920015, 0.07332300004782155, 0.07831359998090193, 0.13833370001520962, 0.14105099998414516]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634, 0.05873769999016076, 0.0733293000375852, 0.00021849997574463487, 0.0001894999877549708, 0.14105779997771606]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio31.wav,31.137577599962242,31.120976989972405,31,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345, 0.14066540001658723, 0.13909099996089935, 0.058731600001920015, 0.07332300004782155, 0.07831359998090193, 0.13833370001520962, 0.14105099998414516, 0.13786850002361462]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985, 0.14067330001853406, 0.13909959996817634, 0.05873769999016076, 0.0733293000375852, 0.00021849997574463487, 0.0001894999877549708, 0.00021760002709925175, 0.13787540001794696]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,31.454892900015693,31.454892900015693,31.454892900015693,31.454892900015693,31.454892900015693,0,0,return,0.8964933999814093,0,0,0,0,-0.08,return,0.7533809000160545,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.804599899973255,35.86453259998234,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,35.86453259998234,35.86453259998234,35.86453259998234,35.86453259998234,35.86453259998234,0,-1,left,2.4296718000550754,0,0,99,0.08,-0.32,left,2.339331900002435,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.27222049998818,38.27222049998818,38.27222049998818,38.27222049998818,38.27222049998818,0,0,right,0.19411460001720116,0,0,99,0.16,-0.32,right,0.12046509998617694,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4733899999992,38.4733899999992,38.4733899999992,38.4733899999992,38.4733899999992,0,-1,left,0.11024130001896992,0,0,99,0.08,-0.32,left,0.04675009998027235,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.587686599988956,38.587686599988956,38.587686599988956,38.587686599988956,38.587686599988956,0,0,right,0.1950895999907516,0,0,99,0.16,-0.32,right,0.1251180000253953,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.78733959997771,38.78733959997771,38.78733959997771,38.78733959997771,38.78733959997771,0,-1,left,0.11108920001424849,0,0,99,0.08,-0.32,left,0.0489415000192821,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.90537339996081,38.90537339996081,38.90537339996081,38.90537339996081,38.90537339996081,0,0,right,0.16085230000317097,0,0,99,0.16,-0.32,right,0.09366170002613217,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.07055040000705,39.07055040000705,39.07055040000705,39.07055040000705,39.07055040000705,0,-1,left,4.244396699999925,0,0,99,0.08,-0.32,left,4.168469100026414,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.32148879999295,43.32148879999295,43.32148879999295,43.32148879999295,43.32148879999295,1,-1,up,0.09481780003989115,0,0,99,0.08,-0.24,up,0.005456999992020428,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.422834699973464,43.422834699973464,43.422834699973464,43.422834699973464,43.422834699973464,1,0,right,0.4441548999748193,0,0,99,0.16,-0.24,right,0.36964290001196787,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.87188089999836,43.87188089999836,43.87188089999836,43.87188089999836,43.87188089999836,2,0,up,0.5944419999723323,0,0,99,0.16,-0.15999999999999998,up,0.5233926000073552,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.47179049998522,44.47179049998522,44.47179049998522,44.47179049998522,44.47179049998522,2,0,return,0.43005880003329366,0,0,0,0.16,-0.15999999999999998,return,0.36789049999788404,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.88198659999762,45.93928529997356,stimuli/alien_stimuli/42.png,42,4,2,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,45.93928529997356,45.93928529997356,45.93928529997356,45.93928529997356,45.93928529997356,,,,,,,,,,,,,,,,,,,,,,,,,,
