trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,wLy_dir,wLx_dir,x_movePos,y_movePos,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,0,1,0,5,0,4,12,,train_dim1_1,4,30,2,0,2,0,,,,,,,,,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,14,2,5,,,,,,,30,,,,,,,,354.1158783999854,354.1158783999854,354.1158783999854,354.1158783999854,354.1158783999854,up,2.1025901999673806,3,0,0,99,-0.16,-0.24,up,2.002905200002715,,,,,352.54099220002536,354.1158783999854,0,0,0.16,0.0,-0.08,0,0.0,0,0,351.6166067000013,351.6166067000013,351.6166067000013,351.6166067000013,351.6166067000013,351.6166067000013,351.6166067000013,351.6166067000013,351.6071756600286,1.0516952000325546,return,0.8926200999994762,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,0,1,0,5,0,4,12,,train_dim1_1,4,30,2,0,2,0,,,,,,,,,0,0,0,0,0,3,3,3,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,356.22424160002265,356.22424160002265,356.22424160002265,356.22424160002265,356.22424160002265,up,0.3409618000150658,3,0,0,99,-0.16,-0.15999999999999998,up,0.24654689995804802,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,0,1,0,5,0,4,12,,train_dim1_1,4,30,2,0,2,0,,,,,,,,,0,0,0,0,0,3,3,3,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,356.56974080001237,356.56974080001237,356.56974080001237,356.56974080001237,356.56974080001237,up,0.24131849996047094,3,0,0,99,-0.16,-0.07999999999999997,up,0.14169549994403496,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,0,1,0,5,0,4,12,,train_dim1_1,4,30,2,0,2,0,,,,,,,,,0,0,0,0,0,3,3,3,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,356.8161811000318,356.8161811000318,356.8161811000318,356.8161811000318,356.8161811000318,up,0.25803349999478087,3,0,0,99,-0.16,2.7755575615628914e-17,up,0.1729860000195913,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,0,1,0,5,0,4,12,,train_dim1_1,4,30,2,0,2,0,,,,,,,,,0,0,0,0,0,3,3,3,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,357.12972389999777,357.12972389999777,357.12972389999777,357.12972389999777,357.12972389999777,return,0.32487250003032386,4,0,0,1,-0.16,2.7755575615628914e-17,return,0.19129919999977574,7,0,-0.16,2.7755575615628914e-17,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,3,3,8,0,5,11,,train_dim1_1,5,30,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,12,0,6,,,,,,,30,,,,,,,,361.1442660000175,361.1442660000175,361.1442660000175,361.1442660000175,361.1442660000175,up,12.919671599986032,4,0,0,99,0.08,-0.08,up,12.823335699969903,,,,,359.5743588000187,361.1442660000175,-0.16,0,0.32,0.0,-0.16,-0.16,-0.16,-0.16,0,358.9729318000027,358.9729318000027,358.9729318000027,358.9729318000027,358.9729318000027,358.9729318000027,358.9729318000027,358.9729318000027,358.9578009900288,0.7172072999528609,return,0.579329099971801,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,3,3,8,0,5,11,,train_dim1_1,5,30,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,374.06903350003995,374.06903350003995,374.06903350003995,374.06903350003995,374.06903350003995,up,0.30777300003683195,4,0,0,99,0.08,0.0,up,0.21082310000201687,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,3,3,8,0,5,11,,train_dim1_1,5,30,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,374.38859019998927,374.38859019998927,374.38859019998927,374.38859019998927,374.38859019998927,up,0.27450410003075376,4,0,0,99,0.08,0.08,up,0.183757999970112,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,3,3,8,0,5,11,,train_dim1_1,5,30,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,374.6709764000261,374.6709764000261,374.6709764000261,374.6709764000261,374.6709764000261,up,0.2586834000539966,4,0,0,99,0.08,0.16,up,0.16077499999664724,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,3,3,8,0,5,11,,train_dim1_1,5,30,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,374.93803140003,374.93803140003,374.93803140003,374.93803140003,374.93803140003,up,0.191060799988918,4,0,0,99,0.08,0.24,up,0.10433419997571036,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,3,3,8,0,5,11,,train_dim1_1,5,30,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,375.1359221999883,375.1359221999883,375.1359221999883,375.1359221999883,375.1359221999883,return,0.2746296999976039,5,0,0,1,0.08,0.24,return,0.1780931000248529,12,0,0.08,0.24,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,4,1,8,0,4,12,,train_dim1_1,6,30,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,11,3,7,,,,,,,30,,,,,,,,379.53652250004234,379.53652250004234,379.53652250004234,379.53652250004234,379.53652250004234,up,1.0207749999826774,5,0,0,99,-0.08,0.0,up,0.9303033000323921,,,,,377.97416760004126,379.53652250004234,0.08,0.24,0.4,0.0,0.039999999999999994,0.08,0.08,0.08,0.24,376.9602376000257,376.9602376000257,376.9602376000257,376.9602376000257,376.9602376000257,376.9602376000257,376.9602376000257,376.9602376000257,376.95713118999265,1.1183020999887958,return,0.9914626000099815,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,4,1,8,0,4,12,,train_dim1_1,6,30,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,380.57520620001014,380.57520620001014,380.57520620001014,380.57520620001014,380.57520620001014,up,0.24103499995544553,5,0,0,99,-0.08,0.08,up,0.13567840005271137,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,4,1,8,0,4,12,,train_dim1_1,6,30,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,380.8130773000303,380.8130773000303,380.8130773000303,380.8130773000303,380.8130773000303,up,0.19104679999873042,5,0,0,99,-0.08,0.16,up,0.09722290001809597,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,4,1,8,0,4,12,,train_dim1_1,6,30,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,381.0117106999969,381.0117106999969,381.0117106999969,381.0117106999969,381.0117106999969,up,0.1751512999762781,5,0,0,99,-0.08,0.24,up,0.08532620000187308,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,4,1,8,0,4,12,,train_dim1_1,6,30,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,381.19754240004113,381.19754240004113,381.19754240004113,381.19754240004113,381.19754240004113,return,0.189814799989108,6,0,0,1,-0.08,0.24,return,0.0977644000086002,16,0,-0.08,0.24,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,3,1,5,0,2,14,,train_dim1_1,7,30,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/12.png,12,1,8,,,,,,,30,,,,,,,,386.2683124000323,386.2683124000323,386.2683124000323,386.2683124000323,386.2683124000323,up,1.1697210000129417,6,0,0,99,-0.08,-0.08,up,1.080225799989421,,,,,384.7072004000074,386.2683124000323,-0.08,0.24,0.32,0.0,0.07999999999999999,-0.08,-0.08,-0.08,0.24,382.9581072999863,382.9581072999863,382.9581072999863,382.9581072999863,382.9581072999863,382.9581072999863,382.9581072999863,382.9581072999863,382.9402643900248,1.8689513000426814,return,1.7303677999880165,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,3,1,5,0,2,14,,train_dim1_1,7,30,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,387.44859099999303,387.44859099999303,387.44859099999303,387.44859099999303,387.44859099999303,up,0.957569100020919,6,0,0,99,-0.08,0.0,up,0.8630365999997593,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,1,3,1,5,0,2,14,,train_dim1_1,7,30,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,388.41713060002076,388.41713060002076,388.41713060002076,388.41713060002076,388.41713060002076,return,0.490789900009986,7,0,0,1,-0.08,0.0,return,0.39602530002593994,18,0,-0.08,0.0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,4,2,4,7,0,5,11,,train_dim1_1,8,30,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,14,1,9,,,,,,,30,,,,,,,,395.2695564000169,395.2695564000169,395.2695564000169,395.2695564000169,395.2695564000169,up,7.68613499996718,7,0,0,99,0.16,-0.15999999999999998,up,7.600989600003231,,,,,393.70751750003546,395.2695564000169,-0.08,0,0.16,0.0,-0.08,-0.08,-0.08,-0.08,0,390.46698900003685,390.46698900003685,390.46698900003685,390.46698900003685,390.46698900003685,390.46698900003685,390.46698900003685,390.46698900003685,390.45688589004567,3.352923099999316,return,3.213012699969113,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,4,2,4,7,0,5,11,,train_dim1_1,8,30,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,402.9746764000156,402.9746764000156,402.9746764000156,402.9746764000156,402.9746764000156,up,1.475204299960751,7,0,0,99,0.16,-0.07999999999999997,up,1.379408999986481,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,4,2,4,7,0,5,11,,train_dim1_1,8,30,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,404.45804510003654,404.45804510003654,404.45804510003654,404.45804510003654,404.45804510003654,up,0.3236837000004016,7,0,0,99,0.16,2.7755575615628914e-17,up,0.22674690000712872,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,4,2,4,7,0,5,11,,train_dim1_1,8,30,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,404.79580190003617,404.79580190003617,404.79580190003617,404.79580190003617,404.79580190003617,up,0.22610740002710372,7,0,0,99,0.16,0.08000000000000003,up,0.1350467999582179,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,4,2,4,7,0,5,11,,train_dim1_1,8,30,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,405.02424930001143,405.02424930001143,405.02424930001143,405.02424930001143,405.02424930001143,up,0.25878649996593595,7,0,0,99,0.16,0.16000000000000003,up,0.16525170003296807,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,4,2,4,7,0,5,11,,train_dim1_1,8,30,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,405.2845234000124,405.2845234000124,405.2845234000124,405.2845234000124,405.2845234000124,return,0.3405081999953836,8,0,0,1,0.16,0.16000000000000003,return,0.25278849998721853,23,0,0.16,0.16000000000000003,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,405.5736512999865,407.1868856000365,0.16,0.16,0.4,0.0,-0.039999999999999994,0.16,0.16,0.16,0.16,407.1868856000365,407.1868856000365,407.1868856000365,407.1868856000365,407.1868856000365,407.1868856000365,407.1868856000365,407.1868856000365,407.17337799002416,,,,,,,,,,,,
