trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio23.wav,33.806335500092246,33.80507836004253,23,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide24.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio24.wav,33.8703947000904,33.8565422401065,24,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide25.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio25.wav,34.00353970006108,33.98683534001466,25,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide26.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio26.wav,34.18688910000492,34.170777860120864,26,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345, 0.025435499963350594]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672, 0.025442899903282523]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide27.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio27.wav,34.320216400083154,34.304038160038175,27,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345, 0.025435499963350594, 0.021633600001223385]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672, 0.025442899903282523, 0.021643899963237345]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide28.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio28.wav,34.440263600088656,34.43736546011641,28,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345, 0.025435499963350594, 0.021633600001223385, 0.014726400026120245]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672, 0.025442899903282523, 0.021643899963237345, 0.014737899997271597]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide29.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio29.wav,34.502774200052954,34.49047034010291,29,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345, 0.025435499963350594, 0.021633600001223385, 0.014726400026120245, 0.08280999993439764]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672, 0.025442899903282523, 0.021643899963237345, 0.00020489993039518595, 0.08282189990859479]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide30.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio30.wav,34.62118440004997,34.603270760062145,30,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345, 0.025435499963350594, 0.021633600001223385, 0.014726400026120245, 0.08280999993439764, 0.1056893999921158]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672, 0.025442899903282523, 0.021643899963237345, 0.00020489993039518595, 0.08282189990859479, 0.10569580004084855]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide31.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio31.wav,34.77146150008775,34.75410544008482,31,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676, 0.015705799916759133, 0.08543079998344183, 0.07505420001689345, 0.025435499963350594, 0.021633600001223385, 0.014726400026120245, 0.08280999993439764, 0.1056893999921158, 0.07472300005611032]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808, 0.015714799985289574, 0.08543699991423637, 0.075061000068672, 0.025442899903282523, 0.021643899963237345, 0.00020489993039518595, 0.08282189990859479, 0.10569580004084855, 0.0747315000044182]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,34.98709220008459,34.98709220008459,34.98709220008459,34.98709220008459,34.98709220008459,0,0,return,1.0595516000175849,0,0,0,0,-0.08,return,0.9567950000055134,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9865170000121,37.12138580007013,stimuli/alien_stimuli/14.png,14,2,1,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,37.12138580007013,37.12138580007013,37.12138580007013,37.12138580007013,37.12138580007013,0,0,return,0.39597650000359863,0,0,0,0.16,-0.32,return,0.24133630003780127,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
2,4,1,7,5,3,4,42,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.40329769998789,38.454182200017385,stimuli/alien_stimuli/14.png,14,2,2,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/45.png,38.454182200017385,38.454182200017385,38.454182200017385,38.454182200017385,38.454182200017385,0,0,return,0.27964690001681447,0,0,0,-0.08,-0.32,return,0.2093361000297591,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
3,1,1,4,2,3,1,45,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.70367840002291,39.787493900046684,stimuli/alien_stimuli/14.png,14,2,3,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,39.787493900046684,39.787493900046684,39.787493900046684,39.787493900046684,39.787493900046684,0,0,return,0.33011310000438243,0,0,0,-0.16,-0.4,return,0.2259300999576226,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
4,0,0,0,1,0,1,15,72,test_exp,train_1D_first_repeat,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.053131800028495,41.13654029997997,stimuli/alien_stimuli/14.png,14,2,4,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,41.13654029997997,41.13654029997997,41.13654029997997,41.13654029997997,41.13654029997997,0,0,return,0.2622024000156671,0,0,0,0.16,-0.08,return,0.15480119991116226,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
5,4,4,9,9,5,5,61,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.336803600075655,42.390245000016876,stimuli/alien_stimuli/14.png,14,2,5,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/63.png,42.390245000016876,42.390245000016876,42.390245000016876,42.390245000016876,42.390245000016876,0,0,return,0.2622010000050068,0,0,0,-0.16,-0.24,return,0.19213079998735338,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
6,0,2,5,5,5,3,63,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6202040000353,43.70377940009348,stimuli/alien_stimuli/14.png,14,2,6,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,43.70377940009348,43.70377940009348,43.70377940009348,43.70377940009348,43.70377940009348,0,0,return,0.21259280003141612,0,0,0,0.16,-0.4,return,0.1156659999396652,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
7,4,0,6,5,2,5,31,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.85376090009231,44.93728559999727,stimuli/alien_stimuli/14.png,14,2,7,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/43.png,44.93728559999727,44.93728559999727,44.93728559999727,44.93728559999727,44.93728559999727,0,0,return,0.26098670007195324,0,0,0,0,-0.32,return,0.1589734998997301,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
8,2,1,5,4,3,3,43,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.136871900060214,46.22047480009496,stimuli/alien_stimuli/14.png,14,2,8,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/51.png,46.22047480009496,46.22047480009496,46.22047480009496,46.22047480009496,46.22047480009496,0,0,return,0.16212659992743284,0,0,0,0.16,-0.16,return,0.05531319999136031,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
9,4,3,8,8,4,5,51,72,test_exp,untrained,0,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.32028069999069,47.40373660007026,stimuli/alien_stimuli/14.png,14,2,9,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,47.40373660007026,47.40373660007026,47.40373660007026,47.40373660007026,47.40373660007026,0,0,return,0.23033149994444102,0,0,0,-0.08,-0.4,return,0.12735750002320856,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
10,1,0,2,5,1,5,21,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.56988890003413,48.65407639998011,stimuli/alien_stimuli/14.png,14,2,10,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/54.png,48.65407639998011,48.65407639998011,48.65407639998011,48.65407639998011,48.65407639998011,0,0,return,0.21230200002901256,0,0,0,0.08,-0.4,return,0.10855060000903904,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
11,3,0,7,2,4,2,54,72,test_exp,train_2D_repeat,0,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.80339630006347,49.887028900091536,stimuli/alien_stimuli/14.png,14,2,11,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
