trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide24.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio24.wav,36.60684250004124,36.59038999003241,24,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide25.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio25.wav,36.807110299996566,36.79013349001179,25,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide26.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio26.wav,37.02844720002031,37.02306041003321,26,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682, 0.09602920000907034]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916, 0.09604210004908964]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide27.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio27.wav,37.24106660002144,37.22348741003661,27,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682, 0.09602920000907034, 0.055492700019385666]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916, 0.09604210004908964, 0.05550409998977557]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide28.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio28.wav,37.40658230002737,37.391526010044615,28,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682, 0.09602920000907034, 0.055492700019385666, 0.057267700030934066]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916, 0.09604210004908964, 0.05550409998977557, 0.05727849999675527]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide29.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio29.wav,37.506737200019415,37.49044079003506,29,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682, 0.09602920000907034, 0.055492700019385666, 0.057267700030934066, 0.12231240002438426]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916, 0.09604210004908964, 0.05550409998977557, 0.0001857000170275569, 0.1223199000232853]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide30.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio30.wav,37.650567800039425,37.640075660031286,30,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682, 0.09602920000907034, 0.055492700019385666, 0.057267700030934066, 0.12231240002438426, 0.33972869999706745]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916, 0.09604210004908964, 0.05550409998977557, 0.0001857000170275569, 0.01627130003180355, 0.33973730000434443]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide31.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio31.wav,38.04042420000769,38.023542590049324,31,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351, 0.15209889999823645, 0.12415990000590682, 0.09602920000907034, 0.055492700019385666, 0.057267700030934066, 0.12231240002438426, 0.33972869999706745, 0.18617179995635524]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484, 0.15210830001160502, 0.12416680000023916, 0.09604210004908964, 0.05550409998977557, 0.0001857000170275569, 0.01627130003180355, 0.01928869995754212, 0.18618049996439368]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,38.35705039999448,38.35705039999448,38.35705039999448,38.35705039999448,38.35705039999448,0,0,return,0.9619275000295602,0,0,0,0,-0.08,return,0.8692904000054114,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
1,2,4,2,6,0,2,14,72,test_exp,train_1D_first_new,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.60732500004815,42.673784400045406,stimuli/alien_stimuli/14.png,14,2,1,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/42.png,42.673784400045406,42.673784400045406,42.673784400045406,42.673784400045406,42.673784400045406,0,-1,left,0.8962503999937326,0,0,99,0.08,-0.32,up,0.8135257000103593,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.54270610003732,43.54270610003732,43.54270610003732,43.54270610003732,43.54270610003732,0,0,right,0.1436157999560237,0,0,99,0.16,-0.32,right,0.0712187000317499,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.69352329999674,43.69352329999674,43.69352329999674,43.69352329999674,43.69352329999674,1,0,up,0.22815790004096925,0,0,99,0.16,-0.24,up,0.1576585000148043,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.92660960002104,43.92660960002104,43.92660960002104,43.92660960002104,43.92660960002104,1,1,right,0.11063099995953962,0,0,99,0.24,-0.24,right,0.03269889997318387,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
2,4,1,7,5,3,4,42,72,test_exp,untrained,,,,,,,,,,,,,,,,,,,,,0,1,1,1,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.042562500049826,44.042562500049826,44.042562500049826,44.042562500049826,44.042562500049826,1,1,return,1.9940610000048764,0,0,0,0.24,-0.24,return,1.9193626000196673,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.006876400031615,,,,,,,,,,,,,,
